week	second(s)	lat(deg)	lon(deg)	h(m)	stat	nfix	ns	nv	move_flag	v_x(m/s)	v_y(m/s)	v_z(m/s)	ax(m/s^2)	ay(m/s^2)	az(m/s^2)	outputflag
2108	183299.000000	30.3377682172	120.2703856920	17.2075957535	1	2	7	30	1	-5.6940205703	-0.8668106679	-3.7927756486	0.1421007387	0.4078137984	-0.1961640761	1
2108	183300.000000	30.3377280344	120.2704413520	17.0910044191	1	3	7	30	1	-5.6612977855	-1.0764964720	-4.0113585368	0.0475992268	-0.1245603800	-0.2064678778	1
2108	183301.000000	30.3376861219	120.2704998655	17.0130648706	1	1	7	30	1	-6.2842929254	-0.9093119285	-4.1145428165	-0.5130271020	0.1204033252	-0.1120013892	1
2108	183302.000000	30.3376415813	120.2705621609	16.9145422745	1	2	7	30	1	-6.4381057089	-1.1974633438	-4.5025693743	-0.2157561726	-0.2275757218	-0.3342260437	1
2108	183303.000000	30.3375943386	120.2706281187	16.8087576041	1	3	6	26	1	-7.0214267348	-1.0443630258	-4.6712330901	-0.5216827849	0.0973225326	-0.1885991483	1
2108	183304.000000	30.3375450363	120.2706973277	16.6455531921	1	1	7	30	1	-7.1073899137	-1.3287468945	-4.8965682927	-0.1560938562	-0.2339701699	-0.2146169190	1
2108	183305.000000	30.3374958707	120.2707683650	16.5401725611	1	2	6	26	1	-7.3557661534	-1.1668415705	-4.6036130712	-0.2283520499	0.1099768620	0.2199760781	1
2108	183306.000000	30.3374475172	120.2708397481	16.4443913205	1	3	6	26	1	-7.1369898710	-1.4038870490	-4.7379744886	0.1492248341	-0.1984262787	-0.0673201806	1
2108	183307.000000	30.3373991126	120.2709099166	16.3623440946	1	4	6	26	1	-7.1603674688	-1.0351794834	-4.5956496440	0.0105144991	0.2932364408	0.1152976078	1
2108	183308.000000	30.3373512125	120.2709793164	16.3009435097	1	5	6	26	1	-7.0009898894	-1.3308816068	-4.6079240152	0.1344595250	-0.2147066754	0.0152795406	1
2108	183309.000000	30.3373043414	120.2710480586	16.2181988973	1	1	7	30	1	-6.9695160487	-1.0909452816	-4.4320874581	0.0529847965	0.1774192889	0.1567167034	1
2108	183310.000000	30.3372574054	120.2711162674	16.2276102537	1	2	6	26	1	-7.0300556538	-1.1153975860	-4.5264517727	-0.0398234959	-0.0040930402	-0.0359164055	1
2108	183311.000000	30.3372106336	120.2711814996	15.9989785962	1	1	6	26	1	-6.3008274633	-1.2452238076	-4.6858094656	0.6205110704	-0.1166438518	-0.1265632012	1
2108	183312.000000	30.3371639746	120.2712483245	16.0331120631	1	1	7	30	1	-7.3836668363	-0.9072589382	-4.1981087848	-0.8032051755	0.2744436123	0.3646233306	1
2108	183313.000000	30.3371187884	120.2713148559	16.0622873660	1	1	7	30	1	-6.3064594149	-1.3391121028	-4.4428188962	0.7888882320	-0.3381196794	-0.1347851876	1
2108	183314.000000	30.3370744979	120.2713795568	16.0660983743	1	2	7	30	1	-6.9812358966	-0.8947608425	-4.0203720870	-0.4489353496	0.3369539778	0.3210209405	1
2108	183315.000000	30.3370302956	120.2714419660	16.0755263465	1	3	7	30	1	-6.0465152155	-1.0684675496	-4.4070374613	0.7144660748	-0.0892799283	-0.2672010625	1
2108	183316.000000	30.3369845866	120.2715006660	16.0926945303	1	4	7	30	1	-6.4201679628	-0.3536609800	-4.3119377585	-0.1934290960	0.6056119085	0.0321991451	1
2108	183317.000000	30.3369373917	120.2715559947	16.0844790367	1	1	7	30	1	-5.6083402245	-0.6175594600	-4.7030452555	0.6572655020	-0.1443400444	-0.3194166963	1
2108	183318.000000	30.3368905918	120.2716088237	16.1080466658	1	2	7	30	1	-5.9523112843	-0.1431363450	-4.1911853281	-0.1777796758	0.3957913865	0.3598720478	1
2108	183319.000000	30.3368471967	120.2716604879	16.1074179122	1	1	7	30	1	-5.2788941025	-0.7832604133	-4.0728906812	0.5379818186	-0.4992437427	0.1649793802	1
2108	183320.000000	30.3368078884	120.2717110054	16.1191467568	1	2	7	30	1	-5.4874984193	-0.4627645332	-3.4157617911	-0.0806065644	0.2120191727	0.5678747997	1
2108	183321.000000	30.3367722659	120.2717598985	16.1349617057	1	3	7	30	1	-4.8759513396	-0.9220355371	-3.3741116874	0.5097591034	-0.3746483079	0.1401096803	1
2108	183322.000000	30.3367399325	120.2718063292	16.1626811111	1	4	7	30	1	-4.7931664867	-0.5483884577	-2.8006715900	0.1616372868	0.2646249929	0.5054004611	1
2108	183323.000000	30.3367107523	120.2718492151	16.1870456431	1	5	7	30	1	-4.1497191509	-0.7981381050	-2.8523007850	0.5803010677	-0.2243101602	0.0748016472	1
2108	183324.000000	30.3366851858	120.2718870226	16.1943140561	1	6	7	30	1	-3.6830370782	-0.4721788250	-2.0886227152	0.5145363768	0.2362660114	0.6749342518	1
2108	183325.000000	30.3366636392	120.2719191127	16.2295953808	1	7	7	30	1	-3.0148443576	-0.5934605695	-2.0141288883	0.6436650765	-0.0899570293	0.1811169552	1
2108	183326.000000	30.3366464189	120.2719446366	16.2139631240	1	8	7	30	1	-2.2931065716	-0.3333179602	-1.3303318371	0.7337291684	0.2052074727	0.6224872239	1
2108	183327.000000	30.3366336610	120.2719642221	16.2264524642	1	9	7	30	1	-1.7579413823	-0.4037648692	-1.1029353325	0.5547592477	-0.0365425773	0.2864712202	1
2108	183328.000000	30.3366251227	120.2719770626	16.2422896149	1	10	7	30	1	-0.9549583551	-0.1001540753	-0.5164376028	0.7733087334	0.2707320288	0.5380886779	1
2108	183329.000000	30.3366211332	120.2719829123	16.2129019238	1	11	7	30	1	-0.2981680141	-0.2173016403	-0.2573661614	0.6630309760	-0.0619265951	0.2995099892	1
2108	183330.000000	30.3366203235	120.2719841758	16.2219399204	1	12	7	30	1	-0.0583074121	0.0856411955	0.0613741369	0.3287121926	0.2516698185	0.3238056413	1
2108	183331.000000	30.3366200454	120.2719844988	16.2165286252	1	13	7	30	1	-0.0789047992	-0.1832954843	-0.1109358773	0.0237456025	-0.1993215950	-0.0947759772	1
2108	183332.000000	30.3366201212	120.2719845032	16.2217843058	1	14	7	30	1	-0.0052035212	0.0745228222	0.1104606875	0.0812319803	0.2006906710	0.1719863997	1
2108	183333.000000	30.3366200865	120.2719845143	16.2193048047	1	15	7	30	1	-0.0677424761	-0.1584231265	-0.1007076014	-0.0514045951	-0.1727176471	-0.1535218069	1
2108	183334.000000	30.3366200899	120.2719845434	16.2190870503	1	16	7	30	1	-0.0201177133	0.0612560563	0.0650105809	0.0492901852	0.1641799446	0.1214095075	1
2108	183335.000000	30.3366199354	120.2719848100	16.2274157573	1	17	7	30	1	-0.1215585829	-0.1397512277	-0.0950524641	-0.0809164986	-0.1562972783	-0.1110219094	1
2108	183336.000000	30.3366184096	120.2719870892	16.2198005440	1	18	7	30	1	-0.4222283345	-0.0362018831	-0.2227738877	-0.2516895829	0.0690983779	-0.1205209074	1
2108	183337.000000	30.3366128612	120.2719954709	16.2257729881	1	19	7	30	1	-1.3440496120	-0.3246214717	-0.8059011596	-0.8261201251	-0.2358670732	-0.5196322468	1
2108	183338.000000	30.3366026863	120.2720107769	16.2292293543	1	20	7	30	1	-1.8736514112	-0.2662978663	-1.1815706824	-0.5562574043	0.0151046744	-0.3874869818	1
2108	183339.000000	30.3365868986	120.2720326123	16.2100962494	1	21	7	30	1	-2.6836058486	-0.4204224567	-1.8204139278	-0.7830230421	-0.1290750133	-0.6061462613	1
2108	183340.000000	30.3365647888	120.2720571037	16.2618003441	1	22	7	30	1	-2.7434096498	0.1581612187	-2.3372039677	-0.1712858725	0.4949259962	-0.5397546152	1
2108	183341.000000	30.3365399220	120.2720781629	16.3217442678	1	23	7	30	1	-2.2949927705	0.2232742985	-2.3712700137	0.3493692324	0.1198235272	-0.1035853421	1
2108	183342.000000	30.3365138540	120.2720943522	16.3849010123	1	24	7	30	1	-1.9857604229	0.7181224575	-2.5370474688	0.3195876095	0.4520426990	-0.1641052432	1
2108	183343.000000	30.3364847832	120.2721075178	16.4303149180	1	25	7	30	1	-1.9677684565	0.8283482124	-3.0258668986	0.0732975816	0.1442251844	-0.4197476982	1
2108	183344.000000	30.3364487573	120.2721177388	16.5011323337	1	26	7	30	1	-1.8784685333	1.6540723987	-3.7720397212	0.0872626114	0.7443372732	-0.7101961189	1
2108	183345.000000	30.3364059723	120.2721204409	16.5246631596	1	27	7	30	1	-1.0796555120	2.2072241352	-4.4080965132	0.6841761128	0.5725288632	-0.6350488375	1
2108	183346.000000	30.3363578998	120.2721091305	16.5819085389	1	28	7	30	1	0.1459678026	3.5155661696	-4.7077709844	1.1382015116	1.2188882463	-0.3671012123	1
2108	183347.000000	30.3363078613	120.2720802046	16.5682586161	1	29	7	30	1	1.7298253187	4.0674874689	-4.9224734299	1.5238137141	0.6309708606	-0.2144054403	1
2108	183348.000000	30.3362586237	120.2720390936	16.6374616353	1	30	7	30	1	2.1871596732	4.6742129190	-4.4525605172	0.6415387917	0.6082933626	0.3598863929	1
2108	183349.000000	30.3362119290	120.2719958650	16.6399134742	1	31	7	30	1	2.2910690116	3.9889251962	-4.4750825949	0.1831064767	-0.5119925689	0.0475943091	1
2108	183350.000000	30.3361665721	120.2719537758	16.6544276644	1	32	7	30	1	2.0974783030	4.3856593702	-4.1744867677	-0.1329506606	0.2804484966	0.2443950128	1
2108	183351.000000	30.3361196390	120.2719097493	16.6657415647	1	33	6	26	1	2.4999627809	4.3816024478	-4.7434278598	0.3068155973	0.0471380200	-0.4442084305	1
2108	183352.000000	30.3360701597	120.2718624801	16.6928293314	1	1	7	30	1	2.4882280047	4.9752843027	-4.6817219182	0.0445380114	0.5188609044	-0.0201884030	1
2108	183353.000000	30.3360193082	120.2718140853	16.6890257262	1	2	7	30	1	2.6210661253	4.5548830249	-5.0693100072	0.1247976354	-0.2949030228	-0.3197961550	1
2108	183354.000000	30.3359675790	120.2717653289	16.7546696886	1	1	6	26	1	2.4242610975	5.2230839876	-4.7890730782	-0.1240463281	0.5247214989	0.1884699453	1
2108	183355.000000	30.3359149158	120.2717165133	16.7904671356	2	0	6	26	1	2.5691706650	4.6377452311	-5.0946884895	0.0039150330	0.1571245382	-0.0347976404	1
2108	183356.000000	30.3358634150	120.2716702014	16.7797030900	1	1	7	30	1	2.2153053433	4.8011413330	-4.6828389964	-0.3353781495	0.1812437955	0.3539025918	1
2108	183357.000000	30.3358125962	120.2716240489	16.7784858588	1	2	6	26	1	2.5329504461	4.6130785511	-4.9849230817	0.2133480770	-0.1371434873	-0.2074528093	1
2108	183358.000000	30.3357603132	120.2715763403	16.7892813589	1	1	7	30	1	2.4035645035	5.0942170044	-4.9677023389	-0.0709682474	0.4012862783	-0.0264578933	1
2108	183359.000000	30.3357056159	120.2715265957	16.8041764414	1	2	7	30	1	2.7177060616	5.0707060974	-5.4390387336	0.2477578613	0.0327859383	-0.4046691852	1
2108	183360.000000	30.3356483015	120.2714751130	16.7905868497	1	3	7	30	1	2.5819268188	5.4864107776	-5.5121234086	-0.0695344139	0.3638863394	-0.1245985079	1
2108	183361.000000	30.3355884656	120.2714212365	16.7969396375	1	1	7	30	1	2.9444492477	5.5394691344	-5.9134698779	0.2927035669	0.0936816331	-0.3555141257	1
2108	183362.000000	30.3355262329	120.2713651765	16.7679892695	1	2	7	30	1	2.8606675373	5.8776995904	-5.9881057547	-0.0269872247	0.3120500241	-0.1211134450	1
2108	183363.000000	30.3354617982	120.2713064463	16.7665634546	1	3	7	30	1	3.2355099607	6.0371881265	-6.2980116407	0.3063386876	0.1903504205	-0.2884575104	1
2108	183364.000000	30.3353970596	120.2712469069	16.7807647865	1	4	7	30	1	2.9355311414	6.0697339382	-6.0409205449	-0.2027497075	0.0556623116	0.1790142860	1
2108	183365.000000	30.3353337113	120.2711866968	16.6631401684	1	5	7	30	1	3.5284426077	5.7454476517	-6.2051273024	0.4878875030	-0.2850858995	-0.1089959012	1
2108	183366.000000	30.3352711761	120.2711280536	16.6814454747	1	6	6	26	1	2.7023338480	5.9673510885	-5.7380046853	-0.6224892609	0.1428766906	0.3597270085	1
2108	183367.000000	30.3352103732	120.2710689923	16.6525354590	1	7	5	22	1	3.6454914133	5.5484222644	-5.9204285469	0.6954282984	-0.3323811506	-0.0975017982	1
2108	183368.000000	30.3351522033	120.2710128940	16.6707102768	1	1	7	30	1	2.4491912412	5.4929812069	-5.2260691556	-0.9001597969	-0.1067346986	0.5585429116	1
2108	183369.000000	30.3350966688	120.2709601821	16.6420978485	1	2	7	30	1	3.1695608332	4.8716321650	-5.4277647565	0.4641100692	-0.5294822429	-0.0785810075	1
2108	183370.000000	30.3350455725	120.2709117250	16.6395556517	1	3	7	30	1	2.0419377699	4.7268524867	-4.4234109264	-0.8713480067	-0.2152790156	0.8418727847	1
2108	183371.000000	30.3349961221	120.2708708152	16.6286154101	1	4	7	30	1	1.9256283373	3.9804216366	-5.1248870140	-0.2237679682	-0.6769189130	-0.4241650643	1
2108	183372.000000	30.3349419688	120.2708458341	16.6366772428	1	5	7	30	1	-0.7429486739	3.6102394001	-5.2543837660	-2.2876663191	-0.4103374907	-0.1935780377	1
2108	183373.000000	30.3348851070	120.2708420683	16.5843728185	1	1	7	30	1	-1.8249221564	2.1174749614	-5.6889786547	-1.2741944882	-1.3361866802	-0.3866764002	1
2108	183374.000000	30.3348310937	120.2708596647	16.5425585462	1	2	7	30	1	-4.0215158147	1.2528968410	-4.7068848296	-2.0582632309	-0.9265830937	0.7468072890	1
2108	183375.000000	30.3347854807	120.2708952731	16.5261732284	1	3	7	30	1	-4.4260335348	-0.3435332447	-4.0672740410	-0.6709705212	-1.5083817773	0.6692968855	1
2108	183376.000000	30.3347481392	120.2709413067	16.4867361989	1	4	7	30	1	-5.2659358419	-0.6011890529	-3.2311697315	-0.8012619607	-0.4455589949	0.8310514418	1
2108	183377.000000	30.3347097611	120.2709927816	16.4878869895	1	5	7	30	1	-5.4000537712	-0.7653771257	-4.0914905824	-0.2533517107	-0.1784104627	-0.6069347092	1
2108	183378.000000	30.3346692354	120.2710503232	16.4425413460	1	6	7	30	1	-6.3393812451	-0.9955417792	-3.7483420979	-0.8385502674	-0.2314721783	0.1957798903	1
2108	183379.000000	30.3346304000	120.2711114672	16.4117420604	1	7	7	30	1	-5.9530446283	-1.2724586881	-3.7645435148	0.1917112506	-0.2686646983	0.0325620425	1
2108	183380.000000	30.3345927671	120.2711736171	16.4238302829	1	1	7	30	1	-6.4263789616	-1.1868071396	-3.4449234687	-0.3722744279	0.0460225489	0.2645767397	1
2108	183381.000000	30.3345540897	120.2712391286	16.4159180829	1	2	7	30	1	-6.5746317578	-1.4942144130	-3.9706626947	-0.1927164184	-0.2496739415	-0.4019341510	1
2108	183382.000000	30.3345138673	120.2713081787	16.3708868641	1	3	7	30	1	-7.0761044928	-1.4327395922	-3.8433247823	-0.4476340478	0.0114359186	0.0537001500	1
2108	183383.000000	30.3344722020	120.2713807889	16.3291715086	1	4	7	30	1	-7.2520634283	-1.6707816009	-4.2036052309	-0.1703155456	-0.2309943671	-0.3075681727	1
2108	183384.000000	30.3344280169	120.2714565766	16.2983065015	1	5	7	30	1	-7.8500652836	-1.4714578601	-4.2150116281	-0.5764661607	0.1689128120	-0.0523299804	1
2108	183385.000000	30.3343814141	120.2715352266	16.2715299167	1	1	7	30	1	-7.7971303860	-1.7386108776	-4.7360898129	-0.0050024722	-0.2199233408	-0.4617924815	1
2108	183386.000000	30.3343325193	120.2716171632	16.2536303774	1	2	7	30	1	-8.5939456420	-1.5177629763	-4.6259755184	-0.7056729848	0.1623934641	0.0267591821	1
2108	183387.000000	30.3342827495	120.2717020023	16.2917873589	1	3	7	30	1	-8.3212372786	-1.8545506601	-4.8514303530	0.1491322519	-0.2755110327	-0.1919446238	1
2108	183388.000000	30.3342340546	120.2717864778	16.3462110478	1	4	7	30	1	-8.5422672675	-1.5443808747	-4.3863481294	-0.1913214467	0.2358882569	0.3710127611	1
2108	183389.000000	30.3341858955	120.2718685638	16.3760418938	1	5	7	30	1	-7.8311862777	-1.7342698868	-4.7765927893	0.5947036462	-0.1337759481	-0.2801497626	1
2108	183390.000000	30.3341384419	120.2719491027	16.4133327557	1	6	7	30	1	-8.2887489605	-1.4232434949	-4.2778673938	-0.3067315803	0.2426588537	0.3918126879	1
2108	183391.000000	30.3340912449	120.2720288832	16.4261944080	1	7	7	30	1	-7.6447180605	-1.7390110893	-4.7190883902	0.5153307326	-0.2396633339	-0.3142297409	1
2108	183392.000000	30.3340442216	120.2721081723	16.4395054346	1	8	7	30	1	-8.2088864910	-1.3856824904	-4.2453359719	-0.4127997520	0.2726072420	0.3530938673	1
2108	183393.000000	30.3339974078	120.2721870079	16.4511407092	1	9	7	30	1	-7.5674546997	-1.7011481237	-4.6888603122	0.4964128369	-0.2390022132	-0.3129700217	1
2108	183394.000000	30.3339508566	120.2722653491	16.4535488347	1	10	7	30	1	-8.0928971567	-1.3892755601	-4.2125425491	-0.3772781784	0.2314545116	0.3581815833	1
2108	183395.000000	30.3339045137	120.2723433377	16.4596528281	1	11	7	30	1	-7.4956807137	-1.6794526499	-4.6341220604	0.4600797781	-0.2214656785	-0.2987620786	1
2108	183396.000000	30.3338576484	120.2724210171	16.4632028807	1	12	7	30	1	-8.0734461512	-1.3337893743	-4.3116329299	-0.4253376173	0.2690114603	0.2232642660	1
2108	183397.000000	30.3338097425	120.2724998630	16.4752485584	1	13	7	30	1	-7.7594463170	-1.6589210647	-4.8252461211	0.2129867486	-0.2449459586	-0.3970081879	1
2108	183398.000000	30.3337612565	120.2725805854	16.4855321581	1	14	7	30	1	-8.4052426921	-1.4733142332	-4.4368528406	-0.5194771652	0.1217374412	0.2662937097	1
2108	183399.000000	30.3337119887	120.2726631083	16.4660338247	1	15	7	30	1	-8.0866920916	-1.7972676523	-4.9851315308	0.1975320876	-0.2590030889	-0.4214102328	1
2108	183400.000000	30.3336613578	120.2727473355	16.4052402433	1	16	7	30	1	-8.7237586561	-1.5730176861	-4.7644345956	-0.5110107959	0.1525060167	0.1221169031	1
2108	183401.000000	30.3336092272	120.2728332356	16.3622478051	1	17	7	30	1	-8.4567449368	-1.7965517056	-5.1979726108	0.1483537894	-0.1607348179	-0.3572575365	1
2108	183402.000000	30.3335557839	120.2729193957	16.2874706164	1	18	7	30	1	-8.7614961935	-1.5294020456	-5.0539749647	-0.2538586750	0.2109170872	0.0425612441	1
2108	183403.000000	30.3335021423	120.2730034654	16.2540138382	1	19	7	30	1	-8.2266801780	-1.4917826593	-5.2486654747	0.4259943928	0.0590818175	-0.1549829136	1
2108	183404.000000	30.3334479101	120.2730852864	16.2195177134	1	20	7	30	1	-8.4079524025	-1.2590388684	-5.1379264737	-0.0941945535	0.2095039732	0.0652857553	1
2108	183405.000000	30.3333932464	120.2731648028	16.2230224265	1	21	7	30	1	-7.9060690302	-1.1803060273	-5.2829235270	0.4155636048	0.1051500603	-0.1208440573	1
2108	183406.000000	30.3333399898	120.2732433404	16.2512089498	1	22	7	30	1	-8.1727877208	-1.2402610237	-4.8565282331	-0.1686574531	-0.0413146159	0.3382025795	1
2108	183407.000000	30.3332890256	120.2733211989	16.2960031638	1	23	7	30	1	-7.7006194534	-1.3233065400	-4.8277532928	0.3790265863	-0.0713388272	0.0753738206	1
2108	183408.000000	30.3332408523	120.2733982215	16.3320713798	1	24	7	30	1	-7.8576138075	-1.4217695054	-4.3555461343	-0.0753493244	-0.1047076809	0.4150739954	1
2108	183409.000000	30.3331943704	120.2734738317	16.3647375433	1	25	7	30	1	-7.3692353137	-1.3784058154	-4.4698282461	0.4039904156	0.0305675762	-0.0385403162	1
2108	183410.000000	30.3331493735	120.2735476449	16.4027530970	1	26	7	30	1	-7.4528830841	-1.3627373388	-4.0637678368	-0.0199217631	0.0168882508	0.3297139820	1
2108	183411.000000	30.3331076662	120.2736178383	16.4401482549	1	27	7	30	1	-6.6033950470	-1.3721680185	-3.8261032989	0.7111025746	0.0061940093	0.2404131598	1
2108	183412.000000	30.3330718441	120.2736801083	16.4750576941	1	28	7	30	1	-5.8125721815	-1.1455483378	-2.9845281394	0.7759759214	0.1918373215	0.7508676378	1
2108	183413.000000	30.3330402899	120.2737320434	16.5258251727	1	29	7	30	1	-4.6883028629	-0.7211337879	-3.0703300746	1.0922926307	0.3705275992	0.0734146989	1
2108	183414.000000	30.3330035294	120.2737715290	16.6172556709	1	1	7	30	1	-4.0052138803	0.5502761456	-3.8291605144	0.7366361580	1.1607364823	-0.6450216366	1
2108	183415.000000	30.3329601916	120.2737951970	16.6260811454	1	2	7	30	1	-2.4077254734	1.3595209876	-4.4511551267	1.4632086099	0.8586251258	-0.6183856877	1
2108	183416.000000	30.3329137218	120.2738009976	16.6144666420	1	3	7	30	1	-1.1668432476	2.5267557653	-4.4320135443	1.2731963636	1.1288904394	-0.0896992128	1
2108	183417.000000	30.3328686970	120.2737907705	16.6111571016	1	4	7	30	1	0.2871557884	2.8108620231	-4.1968966585	1.4353028581	0.3967989429	0.1962384111	1
2108	183418.000000	30.3328259389	120.2737696355	16.5941875735	1	5	7	30	1	0.8311490743	3.3625713552	-4.0188011817	0.6839539955	0.5192387603	0.1876833218	1
2108	183419.000000	30.3327812953	120.2737398009	16.6073845131	1	6	7	30	1	1.5409237581	3.8363477528	-4.5045191390	0.7166313679	0.4898635851	-0.3755429410	1
2108	183420.000000	30.3327329851	120.2737061580	16.6370760454	1	7	7	30	1	1.3123894716	4.1396350810	-4.6884925923	-0.0849500609	0.3260059075	-0.2201380557	1
2108	183421.000000	30.3326811118	120.2736689179	16.6746465666	1	8	7	30	1	1.8908097905	4.5091497532	-5.1512226227	0.4714662646	0.3818000902	-0.4336254981	1
2108	183422.000000	30.3326287110	120.2736314906	16.6951256152	1	9	7	30	1	1.3641029714	4.2313136054	-4.8549099456	-0.3705759355	-0.2000619207	0.1830655082	1
2108	183423.000000	30.3325779510	120.2735955267	16.7208691761	1	10	7	30	1	1.6957088894	4.1691946224	-4.8069153809	0.2222410889	-0.0672224699	0.0655271324	1
2108	183424.000000	30.3325281598	120.2735607699	16.7235118523	1	11	7	30	1	1.2850109366	4.0370856917	-4.7309041693	-0.3125252482	-0.1365049396	0.0777116284	1
2108	183425.000000	30.3324771823	120.2735254753	16.7599057853	1	12	7	30	1	1.6480509359	4.3284458720	-4.9555083122	0.2570693717	0.2488645302	-0.1852182434	1
2108	183426.000000	30.3324265854	120.2734901297	16.7711157436	1	13	7	30	1	1.3631327762	4.0235480792	-4.7178343609	-0.2009932232	-0.2387902240	0.1754886809	1
2108	183427.000000	30.3323775379	120.2734558696	16.8170702150	1	14	7	30	1	1.5146363959	4.0751197841	-4.5918568359	0.0951676990	0.0236277699	0.1232096523	1
