week	second(s)	lat(deg)	lon(deg)	h(m)	v_x(m/s)	v_y(m/s)	v_z(m/s)	stat	outputflag
2108	183610.000000	30.3291729815	120.2697476835	16.4758288395	0.0269131422	0.0559110452	0.0409139317	1	1	
2108	183611.000000	30.3291729941	120.2697477256	16.4814182576	-0.0393585551	-0.0485058898	-0.0356877422	1	1	
2108	183612.000000	30.3291729984	120.2697476654	16.4678136045	0.0574249010	0.0341428579	0.0141956532	1	1	
2108	183613.000000	30.3291730074	120.2697477159	16.4828558946	-0.0804350339	-0.0142234668	-0.0060872399	1	1	
2108	183614.000000	30.3291730046	120.2697477109	16.4886647249	0.0634364224	0.0253448252	-0.0004237359	1	1	
2108	183615.000000	30.3291730077	120.2697476720	16.4781715516	-0.0451354119	-0.0346318414	-0.0053911049	1	1	
2108	183616.000000	30.3291729724	120.2697476547	16.4687252212	0.0610543360	0.0143902124	0.0011175553	1	1	
2108	183617.000000	30.3291729722	120.2697477090	16.4844771689	-0.0746371215	0.0017871073	0.0209195361	1	1	
2108	183618.000000	30.3291729893	120.2697477016	16.4819080830	0.0845980042	-0.0150855897	-0.0071527012	1	1	
2108	183619.000000	30.3291729758	120.2697476636	16.4789476469	-0.0668847756	0.0093898045	0.0085722894	1	1	
2108	183620.000000	30.3291729699	120.2697476521	16.4736647811	0.0699847920	-0.0110684551	-0.0183847317	1	1	
2108	183621.000000	30.3291729618	120.2697476843	16.4763420485	-0.0703230378	0.0133499128	0.0186040446	1	1	
2108	183622.000000	30.3291729749	120.2697476830	16.4810213987	0.0602054657	-0.0041029872	-0.0075183929	1	1	
2108	183623.000000	30.3291729854	120.2697476254	16.4669773877	-0.0372913239	-0.0101947320	-0.0096348624	1	1	
2108	183624.000000	30.3291729966	120.2697476193	16.4703589156	0.0286255898	0.0174837654	0.0109430816	1	1	
2108	183625.000000	30.3291729960	120.2697476737	16.4767907513	-0.0361815064	-0.0169607666	-0.0000190080	1	1	
2108	183626.000000	30.3291729630	120.2697476375	16.4665987389	0.0346990881	0.0086522140	-0.0147375312	1	1	
2108	183627.000000	30.3291729650	120.2697476505	16.4742244985	-0.0614557576	0.0099470370	0.0106104033	1	1	
2108	183628.000000	30.3291729811	120.2697476179	16.4636058519	0.0601219530	-0.0165269844	-0.0193577767	1	1	
2108	183629.000000	30.3291729866	120.2697476233	16.4696223503	-0.0322467584	0.0073963111	0.0125702691	1	1	
2108	183630.000000	30.3291730127	120.2697475962	16.4708113587	0.0374828477	-0.0025293801	-0.0012836035	1	1	
2108	183631.000000	30.3291729995	120.2697475969	16.4675475983	-0.0054223030	-0.0137991073	0.0110014639	1	1	
2108	183632.000000	30.3291730040	120.2697476247	16.4730094159	0.0097235236	0.0131904095	0.0023992099	1	1	
2108	183633.000000	30.3291729916	120.2697476396	16.4757559001	-0.0099666898	-0.0093639296	-0.0033181455	1	1	
2108	183634.000000	30.3291730055	120.2697475391	16.4715418955	0.0083194945	0.0218228560	-0.0130267904	1	1	
2108	183635.000000	30.3291730031	120.2697475777	16.4678867953	0.0030025113	-0.0238928585	0.0027501828	1	1	
2108	183636.000000	30.3291730057	120.2697476261	16.4809040930	0.0119635968	0.0213289665	0.0261469989	1	1	
2108	183637.000000	30.3291730202	120.2697475757	16.4669822948	0.0120597343	-0.0435701992	-0.0173174056	1	1	
2108	183638.000000	30.3291730061	120.2697475383	16.4721145565	-0.0099876436	0.0512816962	0.0232098054	1	1	
2108	183639.000000	30.3291729985	120.2697475585	16.4693013290	0.0129856135	-0.0560440885	-0.0155516852	1	1	
2108	183640.000000	30.3291729714	120.2697476423	16.4728937056	-0.0050772967	0.0419061790	0.0190092776	1	1	
2108	183641.000000	30.3291729897	120.2697476099	16.4709275868	0.0116184959	-0.0362100465	-0.0305480241	1	1	
2108	183642.000000	30.3291729929	120.2697476056	16.4734104071	-0.0124385282	0.0456076629	0.0177548098	1	1	
2108	183643.000000	30.3291729923	120.2697475694	16.4604689507	0.0285194858	-0.0532442899	-0.0325330296	1	1	
2108	183644.000000	30.3291729910	120.2697475881	16.4627389601	-0.0247504932	0.0464806246	0.0386191019	1	1	
2108	183645.000000	30.3291729951	120.2697475880	16.4669062756	0.0260391530	-0.0444649728	-0.0234949225	1	1	
2108	183646.000000	30.3291729797	120.2697476313	16.4728889884	-0.0305416302	0.0453334922	0.0296188928	1	1	
2108	183647.000000	30.3291729503	120.2697475933	16.4647466447	0.0361963555	-0.0483370486	-0.0369613553	1	1	
2108	183648.000000	30.3291729697	120.2697476240	16.4738991046	-0.0449716406	0.0486858799	0.0462241568	1	1	
2108	183649.000000	30.3291729885	120.2697475028	16.4578589229	0.0676491124	-0.0607109813	-0.0387560743	1	1	
2108	183650.000000	30.3291729825	120.2697476818	16.4812155142	-0.0894878765	0.0655029251	0.0532058297	1	1	
2108	183651.000000	30.3291729763	120.2697476514	16.4744408783	0.0781735701	-0.0685599818	-0.0605451440	1	1	
2108	183652.000000	30.3291729866	120.2697476348	16.4715781901	-0.0664048495	0.0539175179	0.0648831570	1	1	
2108	183653.000000	30.3291729603	120.2697476312	16.4731783969	0.0596754485	-0.0407875451	-0.0607586896	1	1	
2108	183654.000000	30.3291729689	120.2697476306	16.4680476245	-0.0625091685	0.0396081247	0.0371339600	1	1	
2108	183655.000000	30.3291729514	120.2697476236	16.4662847193	0.0496379341	-0.0308822094	-0.0521549650	1	1	
2108	183656.000000	30.3291729581	120.2697476735	16.4771829350	-0.0580045389	0.0384501027	0.0572401548	1	1	
2108	183657.000000	30.3291729468	120.2697476449	16.4687583856	0.0627547955	-0.0360080417	-0.0541206973	1	1	
2108	183658.000000	30.3291729670	120.2697476630	16.4725370379	-0.0600458260	0.0350317018	0.0541048783	1	1	
2108	183659.000000	30.3291729590	120.2697476196	16.4683384914	0.0646972714	-0.0346904259	-0.0529662630	1	1	
2108	183660.000000	30.3291729637	120.2697476348	16.4686361607	-0.0732847663	0.0381409149	0.0359494256	1	1	
2108	183661.000000	30.3291729426	120.2697475794	16.4553436441	0.0771595213	-0.0344726864	-0.0599121767	1	1	
2108	183662.000000	30.3291729360	120.2697476378	16.4689619932	-0.0793399563	0.0393299010	0.0749768892	1	1	
2108	183663.000000	30.3291729714	120.2697476224	16.4640134471	0.0931981018	-0.0549488710	-0.0425889749	1	1	
2108	183664.000000	30.3291729427	120.2697476279	16.4614820397	-0.0796895674	0.0429735374	0.0358160377	1	1	
2108	183665.000000	30.3291729453	120.2697476384	16.4683255209	0.0533302567	-0.0170445237	-0.0481078296	1	1	
2108	183666.000000	30.3291729395	120.2697476777	16.4730024338	-0.0687791658	0.0310423525	0.0233324546	1	1	
2108	183667.000000	30.3291729324	120.2697476342	16.4587754980	0.0806559270	-0.0427475735	-0.0410878343	1	1	
2108	183668.000000	30.3291729718	120.2697476237	16.4660692904	-0.0677346564	0.0398475069	0.0600931201	1	1	
2108	183669.000000	30.3291729481	120.2697476374	16.4652995272	0.0652564951	-0.0413214166	-0.0561251614	1	1	
2108	183670.000000	30.3291729555	120.2697475940	16.4570479570	-0.0380318910	0.0315582685	0.0375130453	1	1	
2108	183671.000000	30.3291729525	120.2697476253	16.4679883933	0.0295661391	-0.0123109378	-0.0170386996	1	1	
2108	183672.000000	30.3291729712	120.2697476475	16.4702237314	-0.0194417901	0.0029353135	0.0230922774	1	1	
2108	183673.000000	30.3291729259	120.2697476054	16.4638573239	0.0286691869	-0.0078152429	-0.0234662326	1	1	
2108	183674.000000	30.3291729319	120.2697476525	16.4710612688	-0.0507568324	0.0193191810	0.0194159942	1	1	
2108	183675.000000	30.3291729438	120.2697476781	16.4692716515	0.0425227275	-0.0214220915	-0.0299370058	1	1	
2108	183676.000000	30.3291729288	120.2697476223	16.4609653782	-0.0197737762	0.0058311477	0.0240114827	1	1	
2108	183677.000000	30.3291729409	120.2697476153	16.4566030344	0.0175751503	-0.0108156234	-0.0314937479	1	1	
2108	183678.000000	30.3291729453	120.2697476586	16.4693102036	-0.0444952920	0.0296982461	0.0166326734	1	1	
2108	183679.000000	30.3291729586	120.2697476060	16.4576007426	0.0561240587	-0.0322938246	-0.0306920684	1	1	
2108	183680.000000	30.3291729443	120.2697476394	16.4685134003	-0.0596033766	0.0402481298	0.0402051954	1	1	
2108	183681.000000	30.3291729355	120.2697476819	16.4706477625	0.0444488405	-0.0347934052	-0.0398582106	1	1	
2108	183682.000000	30.3291729337	120.2697476444	16.4640087020	-0.0418482294	0.0369015880	-0.0008439513	1	1	
2108	183683.000000	30.3291729572	120.2697475964	16.4622791121	0.0395098112	-0.0276758003	-0.0112770437	1	1	
2108	183684.000000	30.3291729582	120.2697475629	16.4542396581	-0.0155203147	0.0089950882	0.0179652729	1	1	
2108	183685.000000	30.3291729560	120.2697475660	16.4496217165	0.0198524230	-0.0162566877	-0.0193992750	1	1	
2108	183686.000000	30.3291729548	120.2697476525	16.4716460807	-0.0571618034	0.0442279508	0.0181758449	1	1	
2108	183687.000000	30.3291729614	120.2697476219	16.4642596645	0.0616329945	-0.0479524620	-0.0241765644	1	1	
2108	183688.000000	30.3291729703	120.2697476006	16.4559553694	-0.0553064629	0.0385547982	0.0090206799	1	1	
2108	183689.000000	30.3291729725	120.2697475790	16.4584398586	0.0453357860	-0.0275876919	-0.0122658334	1	1	
2108	183690.000000	30.3291729718	120.2697475938	16.4589802464	-0.0378341428	0.0189624352	0.0208744121	1	1	
2108	183691.000000	30.3291729841	120.2697476409	16.4675953481	0.0146117804	-0.0090475948	-0.0096487918	1	1	
2108	183692.000000	30.3291729925	120.2697475226	16.4474867973	0.0241488431	-0.0131353449	0.0019880195	1	1	
2108	183693.000000	30.3291729934	120.2697476302	16.4618654940	-0.0384831965	0.0105204280	0.0288075245	1	1	
2108	183694.000000	30.3291729877	120.2697475629	16.4531855471	0.0635187126	-0.0210573690	-0.0254792849	1	1	
2108	183695.000000	30.3291729729	120.2697475791	16.4557979256	-0.0525878520	0.0124214213	0.0374620833	1	1	
2108	183696.000000	30.3291729963	120.2697475972	16.4654703354	0.0370092916	-0.0034158392	-0.0098691741	1	1	
2108	183697.000000	30.3291729821	120.2697475771	16.4565922683	-0.0363177509	0.0044221295	-0.0159398466	1	1	
2108	183698.000000	30.3291729686	120.2697475469	16.4477465237	0.0264781101	0.0045657597	-0.0263576263	1	1	
2108	183699.000000	30.3291729982	120.2697475194	16.4579341691	-0.0613097902	0.0250152573	0.0275889668	1	1	
2108	183700.000000	30.3291729883	120.2697475416	16.4571342859	0.0616708179	-0.0262664369	-0.0257124106	1	1	
2108	183701.000000	30.3291729916	120.2697475508	16.4551074812	-0.0569797899	0.0177756124	0.0245807845	1	1	
2108	183702.000000	30.3291729968	120.2697475753	16.4579791715	0.0484234770	-0.0197968199	-0.0073659566	1	1	
2108	183703.000000	30.3291729674	120.2697476232	16.4647916211	-0.0549014636	0.0196601598	0.0127383643	1	1	
2108	183704.000000	30.3291729869	120.2697475905	16.4619716862	0.0559991658	-0.0202661086	-0.0156609296	1	1	
2108	183705.000000	30.3291729800	120.2697475694	16.4606789378	-0.0568870893	0.0252423778	0.0095909359	1	1	
2108	183706.000000	30.3291730092	120.2697475718	16.4577491116	0.0618170778	-0.0323185842	-0.0037609025	1	1	
2108	183707.000000	30.3291730029	120.2697476052	16.4625147237	-0.0639458198	0.0287005638	0.0070650706	1	1	
2108	183708.000000	30.3291729868	120.2697475773	16.4507705001	0.0536876492	-0.0272231703	-0.0349086423	1	1	
2108	183709.000000	30.3291729873	120.2697475816	16.4509311831	-0.0499121193	0.0252424488	0.0212069281	1	1	
2108	183710.000000	30.3291730110	120.2697475249	16.4522667108	0.0620579231	-0.0221347466	-0.0136871231	1	1	
2108	183711.000000	30.3291730091	120.2697475728	16.4488024078	-0.0580150025	0.0086398818	0.0150076897	1	1	
2108	183712.000000	30.3291730119	120.2697475571	16.4495268157	0.0576881139	-0.0063289687	-0.0102660322	1	1	
2108	183713.000000	30.3291730281	120.2697475836	16.4533013543	-0.0644278611	0.0090780603	0.0098805072	1	1	
2108	183714.000000	30.3291730307	120.2697475805	16.4580759564	0.0506481282	-0.0027198003	0.0008657781	1	1	
2108	183715.000000	30.3291730144	120.2697475843	16.4556357786	-0.0390724435	-0.0055507119	0.0007507679	1	1	
2108	183716.000000	30.3291730434	120.2697475969	16.4589772765	0.0357150594	0.0084024137	0.0097108201	1	1	
2108	183717.000000	30.3291730449	120.2697475981	16.4603685802	-0.0311395217	-0.0099321191	0.0041964559	1	1	
2108	183718.000000	30.3291730409	120.2697475862	16.4614152163	0.0369806175	0.0052271582	0.0149747587	1	1	
2108	183719.000000	30.3291730539	120.2697476099	16.4620174151	-0.0306878897	-0.0144915411	0.0098800060	1	1	
2108	183720.000000	30.3291730435	120.2697476132	16.4660220146	0.0352160695	0.0129245183	0.0041068650	1	1	
2108	183721.000000	30.3291730481	120.2697476560	16.4629082959	-0.0352757140	-0.0229651023	-0.0016067238	1	1	
2108	183722.000000	30.3291730430	120.2697476458	16.4676003335	0.0341566840	0.0194225281	0.0195112831	1	1	
2108	183723.000000	30.3291730556	120.2697475781	16.4570011571	-0.0083297254	-0.0367959078	-0.0094307833	1	1	
2108	183724.000000	30.3291730483	120.2697476265	16.4682469331	-0.0042951039	0.0384211390	0.0302145178	1	1	
2108	183725.000000	30.3291730351	120.2697476423	16.4666591603	0.0032459366	-0.0434314505	-0.0259255718	1	1	
2108	183726.000000	30.3291730522	120.2697477246	16.4850628963	-0.0385734864	0.0581716681	0.0329297944	1	1	
2108	183727.000000	30.3291730568	120.2697476364	16.4710581498	0.0578944392	-0.0680822732	-0.0367216205	1	1	
2108	183728.000000	30.3291730431	120.2697476860	16.4724435592	-0.0575906149	0.0590928610	0.0311645512	1	1	
2108	183729.000000	30.3291730706	120.2697476152	16.4591145050	0.0663722028	-0.0627537234	-0.0488651559	1	1	
2108	183730.000000	30.3291730593	120.2697476567	16.4642727347	-0.0815459608	0.0653974861	0.0427081543	1	1	
2108	183731.000000	30.3291730477	120.2697477086	16.4695668584	0.0478116457	-0.0538058210	-0.0479751512	1	1	
2108	183732.000000	30.3291730545	120.2697476694	16.4665060472	-0.0442122044	0.0516069995	0.0326603320	1	1	
2108	183733.000000	30.3291730645	120.2697477479	16.4784578625	0.0181959999	-0.0382372878	-0.0188980919	1	1	
2108	183734.000000	30.3291730583	120.2697476349	16.4678979991	0.0096581954	0.0330178138	0.0005396753	1	1	
2108	183735.000000	30.3291730748	120.2697476541	16.4724733904	-0.0115397372	-0.0293478808	0.0102517373	1	1	
2108	183736.000000	30.3291730436	120.2697476560	16.4661578601	0.0226826214	0.0104046638	-0.0011899255	1	1	
2108	183737.000000	30.3291730529	120.2697476565	16.4664003281	-0.0245138003	-0.0130978510	0.0119496942	1	1	
2108	183738.000000	30.3291730560	120.2697476861	16.4743228694	0.0068886309	0.0165821490	0.0002999066	1	1	
2108	183739.000000	30.3291730525	120.2697476252	16.4571900181	0.0133672729	-0.0339471374	-0.0153239954	1	1	
2108	183740.000000	30.3291730666	120.2697476653	16.4733131323	-0.0268592120	0.0419905285	0.0420496755	1	1	
2108	183741.000000	30.3291730513	120.2697476382	16.4724937426	0.0198402332	-0.0351584480	-0.0452231674	1	1	
2108	183742.000000	30.3291730518	120.2697476298	16.4764774786	-0.0288233722	0.0440554660	0.0300088147	1	1	
2108	183743.000000	30.3291730581	120.2697476196	16.4683211567	0.0280410418	-0.0451024314	-0.0455346473	1	1	
2108	183744.000000	30.3291730614	120.2697476507	16.4714862127	-0.0321342124	0.0408561383	0.0360796150	1	1	
2108	183745.000000	30.3291730481	120.2697476157	16.4655892644	0.0378150672	-0.0456483983	-0.0354375369	1	1	
2108	183746.000000	30.3291730367	120.2697476003	16.4692202788	-0.0414349671	0.0485677988	0.0324808217	1	1	
2108	183747.000000	30.3291730853	120.2697475813	16.4680106975	0.0397630051	-0.0473277890	-0.0339875248	1	1	
2108	183748.000000	30.3291730763	120.2697475340	16.4574427595	-0.0226424030	0.0331817267	0.0225541983	1	1	
2108	183749.000000	30.3291730703	120.2697476068	16.4676073780	-0.0013503693	-0.0240284929	-0.0079370245	1	1	
2108	183750.000000	30.3291730580	120.2697476275	16.4680382945	0.0065243485	0.0142665565	0.0115023307	1	1	
2108	183751.000000	30.3291730788	120.2697476101	16.4709442342	-0.0039150105	-0.0128168858	0.0088125383	1	1	
2108	183752.000000	30.3291730514	120.2697476074	16.4742756281	0.0006593831	0.0171126726	-0.0079545558	1	1	
2108	183753.000000	30.3291730475	120.2697476508	16.4797268985	-0.0189131991	-0.0084963349	0.0070524215	1	1	
2108	183754.000000	30.3291730714	120.2697476235	16.4785087584	0.0273537569	0.0069785519	-0.0111459267	1	1	
2108	183755.000000	30.3291730705	120.2697475858	16.4692901373	-0.0175592705	-0.0129345248	-0.0009603023	1	1	
2108	183756.000000	30.3291730706	120.2697475348	16.4618482357	0.0278501939	0.0083578284	-0.0102616609	1	1	
2108	183757.000000	30.3291730469	120.2697475956	16.4683378618	-0.0392746130	-0.0038300182	0.0117414609	1	1	
2108	183758.000000	30.3291730512	120.2697475413	16.4634504551	0.0451322170	0.0104528071	-0.0224344004	1	1	
2108	183759.000000	30.3291730625	120.2697476715	16.4772034176	-0.0664531560	-0.0050990048	0.0294028735	1	1	
2108	183760.000000	30.3291730594	120.2697476317	16.4737136429	0.0687256642	0.0071143381	-0.0314777447	1	1	
2108	183761.000000	30.3291730703	120.2697476218	16.4781811591	-0.0661946500	0.0019644947	0.0331238566	1	1	
2108	183762.000000	30.3291730568	120.2697476280	16.4751829943	0.0665885642	-0.0061793875	-0.0298066128	1	1	
2108	183763.000000	30.3291730653	120.2697475937	16.4769069636	-0.0595759755	0.0116052900	0.0272747215	1	1	
2108	183764.000000	30.3291730371	120.2697475764	16.4654086987	0.0593110531	-0.0180051471	-0.0455823876	1	1	
2108	183765.000000	30.3291730615	120.2697475692	16.4619422285	-0.0526401698	0.0138815372	0.0391679136	1	1	
2108	183766.000000	30.3291730527	120.2697475811	16.4674044074	0.0427920165	-0.0039092117	-0.0358086244	1	1	
2108	183767.000000	30.3291730489	120.2697475942	16.4732736601	-0.0538848085	0.0147809583	0.0337871090	1	1	
2108	183768.000000	30.3291730617	120.2697475692	16.4739505528	0.0598145479	-0.0115787963	-0.0190934391	1	1	
2108	183769.000000	30.3291730358	120.2697476090	16.4727046527	-0.0578927027	0.0048116406	0.0208571650	1	1	
2108	183770.000000	30.3291730421	120.2697475726	16.4709417894	0.0610363512	-0.0088139843	-0.0106081032	1	1	
2108	183771.000000	30.3291730058	120.2697475560	16.4619507445	-0.0434861684	-0.0065452929	0.0091490541	1	1	
2108	183772.000000	30.3291730412	120.2697475832	16.4671090441	0.0362916449	0.0058762833	0.0017739897	1	1	
2108	183773.000000	30.3291730271	120.2697476272	16.4794256315	-0.0512352146	0.0033649123	0.0056792705	1	1	
2108	183774.000000	30.3291730278	120.2697475289	16.4549584445	0.0714013972	-0.0261667667	-0.0313489793	1	1	
2108	183775.000000	30.3291730140	120.2697475590	16.4626387982	-0.0774074069	0.0357258005	0.0237803300	1	1	
2108	183776.000000	30.3291730349	120.2697475719	16.4693728033	0.0696281538	-0.0218310864	-0.0225999047	1	1	
2108	183777.000000	30.3291730314	120.2697475300	16.4581103828	-0.0492843932	0.0124811852	0.0018131534	1	1	
2108	183778.000000	30.3291730474	120.2697476111	16.4708065875	0.0211389248	-0.0028178434	0.0155745333	1	1	
2108	183779.000000	30.3291730599	120.2697475981	16.4723227499	-0.0276123115	0.0043003016	-0.0082428382	1	1	
2108	183780.000000	30.3291730260	120.2697476155	16.4684638353	0.0180523486	-0.0040032156	-0.0017569900	1	1	
2108	183781.000000	30.3291730101	120.2697475874	16.4664731501	-0.0037749737	-0.0059092160	0.0052017172	1	1	
2108	183782.000000	30.3291729956	120.2697475797	16.4665656788	0.0066518400	0.0062508181	-0.0061782617	1	1	
2108	183783.000000	30.3291729790	120.2697475602	16.4607107220	0.0038106859	-0.0149745437	0.0052957042	1	1	
2108	183784.000000	30.3291729858	120.2697475753	16.4644015860	-0.0080973070	0.0152357060	-0.0007054860	1	1	
2108	183785.000000	30.3291729823	120.2697475905	16.4724248657	0.0059539592	-0.0092261959	0.0059515513	1	1	
2108	183786.000000	30.3291730096	120.2697475679	16.4758650362	-0.0071859327	0.0122587334	0.0035660060	1	1	
