%refpos : 30.3294434704	120.2620316190	32.489308
week	second(s)	lat(deg)	lon(deg)	h(m)	stat	sat_ns	cov_x	cov_y	cov_z	vx	vy	vz
2108	183640.000000	0.5293439274	2.0991030886	16.4794649649	1	6	0.000167	0.000085	0.000089	-0.003391	0.046983	0.016480	
2108	183641.000000	0.5293439277	2.0991030879	16.4765860690	1	6	0.000167	0.000085	0.000089	0.012872	-0.045450	-0.019978	
2108	183642.000000	0.5293439277	2.0991030879	16.4784652609	1	6	0.000167	0.000085	0.000089	-0.011377	0.045891	0.019417	
2108	183643.000000	0.5293439277	2.0991030873	16.4672829919	1	6	0.000167	0.000085	0.000089	0.026043	-0.057019	-0.030176	
2108	183644.000000	0.5293439278	2.0991030877	16.4703420401	1	6	0.000167	0.000085	0.000089	-0.027146	0.053617	0.032404	
2108	183645.000000	0.5293439277	2.0991030876	16.4733032845	1	6	0.000167	0.000085	0.000089	0.022667	-0.045399	-0.025935	
2108	183646.000000	0.5293439275	2.0991030884	16.4793318883	1	6	0.000167	0.000085	0.000089	-0.031731	0.047745	0.027759	
2108	183647.000000	0.5293439271	2.0991030878	16.4714275654	1	6	0.000167	0.000085	0.000089	0.037664	-0.049311	-0.037280	
2108	183648.000000	0.5293439273	2.0991030882	16.4798042970	1	6	0.000167	0.000085	0.000089	-0.044183	0.052476	0.045205	
2108	183649.000000	0.5293439275	2.0991030872	16.4711382920	1	7	0.000167	0.000085	0.000089	0.060917	-0.058136	-0.046477	
2108	183650.000000	0.5293439276	2.0991030892	16.4865288604	1	6	0.000167	0.000085	0.000089	-0.087597	0.064929	0.057003	
2108	183651.000000	0.5293439274	2.0991030888	16.4813662637	1	6	0.000167	0.000085	0.000089	0.085700	-0.066074	-0.059508	
2108	183652.000000	0.5293439275	2.0991030884	16.4776411215	1	6	0.000167	0.000085	0.000089	-0.071864	0.058218	0.056540	
2108	183653.000000	0.5293439271	2.0991030883	16.4791452670	1	6	0.000167	0.000085	0.000089	0.062208	-0.046483	-0.055950	
2108	183654.000000	0.5293439273	2.0991030885	16.4763520043	1	6	0.000167	0.000085	0.000089	-0.056836	0.036295	0.046403	
2108	183655.000000	0.5293439270	2.0991030883	16.4733507084	1	6	0.000167	0.000085	0.000089	0.053581	-0.033302	-0.049309	
2108	183656.000000	0.5293439272	2.0991030890	16.4814548483	1	6	0.000167	0.000085	0.000089	-0.060769	0.037733	0.056936	
2108	183657.000000	0.5293439269	2.0991030886	16.4753145184	1	6	0.000167	0.000085	0.000089	0.061389	-0.036819	-0.058493	
2108	183658.000000	0.5293439273	2.0991030888	16.4774873676	1	6	0.000167	0.000085	0.000090	-0.058969	0.033057	0.058654	
2108	183659.000000	0.5293439272	2.0991030881	16.4730322668	1	6	0.000167	0.000085	0.000090	0.064142	-0.031712	-0.058039	
2108	183660.000000	0.5293439273	2.0991030885	16.4750824645	1	6	0.000167	0.000085	0.000090	-0.066268	0.029718	0.050856	
2108	183661.000000	0.5293439269	2.0991030875	16.4628250375	1	6	0.000167	0.000085	0.000090	0.078006	-0.035309	-0.061511	
2108	183662.000000	0.5293439268	2.0991030884	16.4735856075	1	6	0.000167	0.000085	0.000090	-0.086687	0.042116	0.069371	
2108	183663.000000	0.5293439275	2.0991030882	16.4698835090	1	6	0.000167	0.000085	0.000090	0.088212	-0.046768	-0.056096	
2108	183664.000000	0.5293439269	2.0991030884	16.4683672879	1	6	0.000167	0.000085	0.000090	-0.081292	0.040859	0.040586	
2108	183665.000000	0.5293439269	2.0991030885	16.4748825263	1	6	0.000167	0.000085	0.000090	0.064171	-0.025372	-0.035019	
2108	183666.000000	0.5293439268	2.0991030892	16.4794426206	1	6	0.000167	0.000085	0.000090	-0.068563	0.025438	0.031734	
2108	183667.000000	0.5293439267	2.0991030884	16.4656927278	1	6	0.000167	0.000085	0.000090	0.082667	-0.039246	-0.043614	
2108	183668.000000	0.5293439273	2.0991030882	16.4715546221	1	6	0.000167	0.000085	0.000090	-0.075157	0.041708	0.054841	
2108	183669.000000	0.5293439269	2.0991030884	16.4705438456	1	6	0.000167	0.000085	0.000090	0.067132	-0.039632	-0.056784	
2108	183670.000000	0.5293439271	2.0991030876	16.4612653526	1	6	0.000167	0.000085	0.000090	-0.041885	0.026496	0.042579	
2108	183671.000000	0.5293439270	2.0991030883	16.4747655140	1	6	0.000167	0.000085	0.000090	0.022782	-0.008851	-0.024691	
2108	183672.000000	0.5293439274	2.0991030885	16.4744485803	1	6	0.000167	0.000085	0.000090	-0.019549	0.002808	0.024972	
2108	183673.000000	0.5293439265	2.0991030880	16.4705049610	1	6	0.000167	0.000085	0.000090	0.024366	-0.000942	-0.033724	
2108	183674.000000	0.5293439264	2.0991030889	16.4784149909	1	6	0.000167	0.000085	0.000090	-0.041806	0.009624	0.034441	
2108	183675.000000	0.5293439268	2.0991030891	16.4743495407	1	6	0.000167	0.000085	0.000090	0.042385	-0.018790	-0.032280	
2108	183676.000000	0.5293439265	2.0991030882	16.4669666747	1	6	0.000167	0.000085	0.000090	-0.022906	0.010200	0.019957	
2108	183677.000000	0.5293439267	2.0991030882	16.4637169056	1	6	0.000167	0.000085	0.000090	0.023452	-0.014791	-0.023185	
2108	183678.000000	0.5293439269	2.0991030888	16.4744200306	1	6	0.000167	0.000085	0.000090	-0.036988	0.024263	0.028953	
2108	183679.000000	0.5293439272	2.0991030879	16.4642487476	1	6	0.000167	0.000085	0.000090	0.052996	-0.033015	-0.033105	
2108	183680.000000	0.5293439268	2.0991030885	16.4745406350	1	6	0.000167	0.000085	0.000090	-0.062892	0.043195	0.036905	
2108	183681.000000	0.5293439267	2.0991030892	16.4756192425	1	6	0.000167	0.000085	0.000090	0.048462	-0.039349	-0.034897	
2108	183682.000000	0.5293439265	2.0991030886	16.4696991360	1	6	0.000167	0.000085	0.000090	-0.033638	0.030174	0.015583	
2108	183683.000000	0.5293439271	2.0991030877	16.4673319375	1	6	0.000167	0.000085	0.000090	0.041642	-0.029207	-0.009555	
2108	183684.000000	0.5293439271	2.0991030871	16.4590307260	1	6	0.000167	0.000085	0.000090	-0.023688	0.016995	0.004892	
2108	183685.000000	0.5293439271	2.0991030872	16.4560407605	1	6	0.000167	0.000085	0.000090	0.023420	-0.021063	-0.011066	
2108	183686.000000	0.5293439269	2.0991030886	16.4760124302	1	6	0.000167	0.000085	0.000090	-0.053169	0.042168	0.024210	
2108	183687.000000	0.5293439271	2.0991030880	16.4671370918	1	6	0.000167	0.000085	0.000090	0.062102	-0.048571	-0.026004	
2108	183688.000000	0.5293439273	2.0991030878	16.4610822108	1	6	0.000167	0.000085	0.000090	-0.051240	0.036507	0.015356	
2108	183689.000000	0.5293439273	2.0991030874	16.4644300751	1	6	0.000167	0.000085	0.000090	0.047967	-0.027671	-0.010467	
2108	183690.000000	0.5293439273	2.0991030876	16.4641063334	1	6	0.000167	0.000085	0.000090	-0.044839	0.023494	0.011868	
2108	183691.000000	0.5293439275	2.0991030885	16.4726590700	1	6	0.000167	0.000085	0.000090	0.023088	-0.013237	-0.001630	
2108	183692.000000	0.5293439277	2.0991030864	16.4533980004	1	6	0.000167	0.000085	0.000090	0.016500	-0.006353	-0.010670	
2108	183693.000000	0.5293439277	2.0991030882	16.4664985025	1	6	0.000167	0.000085	0.000090	-0.042208	0.013799	0.024295	
2108	183694.000000	0.5293439275	2.0991030871	16.4578354200	1	6	0.000167	0.000085	0.000090	0.059795	-0.018296	-0.030943	
2108	183695.000000	0.5293439273	2.0991030873	16.4599996796	1	6	0.000167	0.000085	0.000090	-0.058477	0.017445	0.030281	
2108	183696.000000	0.5293439277	2.0991030877	16.4704249362	1	6	0.000167	0.000085	0.000090	0.040129	-0.002886	-0.011190	
2108	183697.000000	0.5293439273	2.0991030874	16.4626614302	1	6	0.000167	0.000085	0.000090	-0.032172	-0.003718	-0.005516	
2108	183698.000000	0.5293439271	2.0991030869	16.4538231706	1	6	0.000167	0.000085	0.000090	0.038877	-0.003209	-0.010759	
2108	183699.000000	0.5293439275	2.0991030872	16.4670789316	1	7	0.000167	0.000085	0.000090	-0.056585	0.021965	0.029923	
2108	183700.000000	0.5293439276	2.0991030867	16.4624768654	1	6	0.000167	0.000085	0.000090	0.061207	-0.024542	-0.029220	
2108	183701.000000	0.5293439277	2.0991030869	16.4601038881	1	6	0.000167	0.000085	0.000090	-0.057335	0.017699	0.024870	
2108	183702.000000	0.5293439278	2.0991030875	16.4645689474	1	6	0.000167	0.000085	0.000090	0.046227	-0.014384	-0.014416	
2108	183703.000000	0.5293439272	2.0991030881	16.4691937184	1	6	0.000167	0.000085	0.000090	-0.056156	0.019826	0.011525	
2108	183704.000000	0.5293439277	2.0991030874	16.4652656876	1	6	0.000167	0.000085	0.000090	0.062180	-0.022283	-0.010342	
2108	183705.000000	0.5293439275	2.0991030873	16.4662236096	1	6	0.000167	0.000085	0.000090	-0.059251	0.024429	0.008526	
2108	183706.000000	0.5293439280	2.0991030872	16.4618556034	1	6	0.000167	0.000085	0.000090	0.062464	-0.031336	-0.004837	
2108	183707.000000	0.5293439279	2.0991030878	16.4665379003	1	6	0.000167	0.000085	0.000090	-0.066654	0.031139	0.005458	
2108	183708.000000	0.5293439274	2.0991030876	16.4581393711	1	6	0.000167	0.000085	0.000090	0.065893	-0.034976	-0.021029	
2108	183709.000000	0.5293439275	2.0991030875	16.4564413540	1	6	0.000167	0.000085	0.000090	-0.055699	0.027737	0.017692	
2108	183710.000000	0.5293439280	2.0991030864	16.4558585007	1	6	0.000167	0.000085	0.000090	0.064436	-0.022613	-0.011980	
2108	183711.000000	0.5293439279	2.0991030872	16.4531084010	1	6	0.000167	0.000085	0.000090	-0.064825	0.011705	0.008267	
2108	183712.000000	0.5293439279	2.0991030870	16.4544789968	1	6	0.000167	0.000085	0.000090	0.061974	-0.007386	-0.006356	
2108	183713.000000	0.5293439282	2.0991030875	16.4582209447	1	6	0.000167	0.000085	0.000090	-0.065475	0.007484	0.011325	
2108	183714.000000	0.5293439283	2.0991030875	16.4636039212	1	6	0.000167	0.000085	0.000090	0.054898	0.001372	-0.002108	
2108	183715.000000	0.5293439279	2.0991030876	16.4619484628	1	6	0.000167	0.000085	0.000090	-0.048417	-0.004732	-0.004034	
2108	183716.000000	0.5293439285	2.0991030877	16.4643586762	1	6	0.000167	0.000085	0.000090	0.041693	0.006572	0.013450	
2108	183717.000000	0.5293439286	2.0991030877	16.4650300611	1	6	0.000167	0.000085	0.000091	-0.039405	-0.005859	-0.006659	
2108	183718.000000	0.5293439286	2.0991030876	16.4665309340	1	6	0.000167	0.000085	0.000091	0.037449	0.009124	0.010450	
2108	183719.000000	0.5293439288	2.0991030880	16.4680501381	1	6	0.000167	0.000085	0.000091	-0.039492	-0.010614	-0.000977	
2108	183720.000000	0.5293439286	2.0991030880	16.4707089681	1	6	0.000167	0.000085	0.000091	0.035873	0.015868	0.001660	
2108	183721.000000	0.5293439286	2.0991030887	16.4677148266	1	6	0.000167	0.000085	0.000091	-0.039034	-0.023985	-0.003493	
2108	183722.000000	0.5293439287	2.0991030885	16.4715115130	1	6	0.000167	0.000085	0.000091	0.035793	0.027938	0.011615	
2108	183723.000000	0.5293439290	2.0991030874	16.4620118495	1	6	0.000167	0.000085	0.000091	-0.014593	-0.036252	-0.014861	
2108	183724.000000	0.5293439288	2.0991030883	16.4733842202	1	6	0.000167	0.000085	0.000091	-0.003176	0.045772	0.024562	
2108	183725.000000	0.5293439284	2.0991030885	16.4709993294	1	6	0.000167	0.000085	0.000091	0.000440	-0.045046	-0.027660	
2108	183726.000000	0.5293439287	2.0991030899	16.4881764119	1	6	0.000167	0.000085	0.000091	-0.028337	0.057791	0.041570	
2108	183727.000000	0.5293439289	2.0991030884	16.4758444605	1	6	0.000167	0.000085	0.000091	0.051081	-0.065808	-0.045036	
2108	183728.000000	0.5293439285	2.0991030892	16.4760193499	1	6	0.000167	0.000085	0.000091	-0.054823	0.059092	0.035099	
2108	183729.000000	0.5293439290	2.0991030880	16.4630180430	1	6	0.000167	0.000085	0.000091	0.071583	-0.068495	-0.041489	
2108	183730.000000	0.5293439288	2.0991030889	16.4696394037	1	6	0.000167	0.000085	0.000091	-0.080734	0.068630	0.041797	
2108	183731.000000	0.5293439285	2.0991030898	16.4755803263	1	6	0.000167	0.000085	0.000091	0.056667	-0.058415	-0.038505	
2108	183732.000000	0.5293439287	2.0991030892	16.4733640999	1	6	0.000167	0.000085	0.000091	-0.042985	0.052898	0.033711	
2108	183733.000000	0.5293439289	2.0991030904	16.4839954991	1	6	0.000167	0.000085	0.000091	0.018042	-0.041075	-0.017489	
2108	183734.000000	0.5293439289	2.0991030884	16.4725175947	1	6	0.000167	0.000085	0.000091	0.012422	0.033271	0.002557	
2108	183735.000000	0.5293439291	2.0991030888	16.4776096493	1	6	0.000167	0.000085	0.000091	-0.017460	-0.028519	0.006440	
2108	183736.000000	0.5293439286	2.0991030887	16.4705086248	1	6	0.000167	0.000085	0.000091	0.020793	0.019526	-0.013411	
2108	183737.000000	0.5293439286	2.0991030888	16.4715785822	1	6	0.000167	0.000085	0.000091	-0.023404	-0.016582	0.014913	
2108	183738.000000	0.5293439288	2.0991030892	16.4780234592	1	6	0.000167	0.000085	0.000091	0.010658	0.022236	-0.004140	
2108	183739.000000	0.5293439286	2.0991030882	16.4614551188	1	6	0.000167	0.000085	0.000091	0.012260	-0.037487	-0.013786	
2108	183740.000000	0.5293439289	2.0991030889	16.4767049430	1	6	0.000167	0.000085	0.000091	-0.028479	0.050121	0.033901	
2108	183741.000000	0.5293439287	2.0991030885	16.4769221731	1	6	0.000167	0.000085	0.000091	0.025515	-0.041781	-0.036312	
2108	183742.000000	0.5293439287	2.0991030882	16.4796867864	1	6	0.000167	0.000085	0.000091	-0.023996	0.043836	0.034514	
2108	183743.000000	0.5293439288	2.0991030880	16.4711645879	1	6	0.000167	0.000085	0.000091	0.029465	-0.050834	-0.040494	
2108	183744.000000	0.5293439288	2.0991030885	16.4733589999	1	6	0.000167	0.000085	0.000091	-0.030353	0.044587	0.037407	
2108	183745.000000	0.5293439288	2.0991030879	16.4682952352	1	6	0.000167	0.000085	0.000091	0.036182	-0.044894	-0.038835	
2108	183746.000000	0.5293439285	2.0991030878	16.4733932707	1	6	0.000167	0.000085	0.000091	-0.037133	0.049699	0.036260	
2108	183747.000000	0.5293439293	2.0991030873	16.4699665271	1	6	0.000167	0.000085	0.000091	0.042252	-0.051565	-0.029527	
2108	183748.000000	0.5293439293	2.0991030866	16.4608598305	1	6	0.000167	0.000085	0.000091	-0.023547	0.037643	0.018607	
2108	183749.000000	0.5293439291	2.0991030879	16.4720125115	1	6	0.000167	0.000085	0.000091	-0.001593	-0.025032	-0.007509	
2108	183750.000000	0.5293439290	2.0991030881	16.4708166290	1	6	0.000167	0.000085	0.000091	0.003219	0.019682	0.005137	
2108	183751.000000	0.5293439293	2.0991030880	16.4759408971	1	6	0.000167	0.000085	0.000091	-0.005986	-0.012014	0.005801	
2108	183752.000000	0.5293439288	2.0991030878	16.4778750353	1	6	0.000167	0.000085	0.000091	0.002502	0.018327	-0.008749	
2108	183753.000000	0.5293439288	2.0991030886	16.4837125428	1	6	0.000167	0.000085	0.000091	-0.016149	-0.013088	0.013312	
2108	183754.000000	0.5293439290	2.0991030879	16.4792573024	1	6	0.000167	0.000085	0.000091	0.027040	0.009445	-0.014251	
2108	183755.000000	0.5293439290	2.0991030874	16.4721524892	1	6	0.000167	0.000085	0.000091	-0.016030	-0.016724	0.004224	
2108	183756.000000	0.5293439290	2.0991030865	16.4640101772	1	6	0.000167	0.000085	0.000091	0.030253	0.009794	-0.010890	
2108	183757.000000	0.5293439287	2.0991030875	16.4689596891	1	6	0.000167	0.000085	0.000091	-0.042888	-0.005874	0.011682	
2108	183758.000000	0.5293439287	2.0991030867	16.4671292119	1	6	0.000167	0.000085	0.000091	0.049924	0.007977	-0.015993	
2108	183759.000000	0.5293439289	2.0991030887	16.4779211823	1	6	0.000167	0.000085	0.000091	-0.072530	-0.005857	0.027703	
2108	183760.000000	0.5293439288	2.0991030881	16.4755607769	1	6	0.000167	0.000085	0.000091	0.074387	0.007658	-0.029484	
2108	183761.000000	0.5293439290	2.0991030880	16.4801063295	1	6	0.000167	0.000085	0.000091	-0.070974	-0.001692	0.034209	
2108	183762.000000	0.5293439288	2.0991030881	16.4770641467	1	6	0.000167	0.000085	0.000091	0.067692	-0.001245	-0.035130	
2108	183763.000000	0.5293439289	2.0991030875	16.4788773339	1	6	0.000167	0.000085	0.000091	-0.059995	0.006348	0.032985	
2108	183764.000000	0.5293439282	2.0991030872	16.4676040998	1	6	0.000167	0.000085	0.000091	0.063836	-0.015481	-0.047308	
2108	183765.000000	0.5293439289	2.0991030872	16.4654598450	1	6	0.000167	0.000085	0.000091	-0.054086	0.007612	0.046215	
2108	183766.000000	0.5293439288	2.0991030873	16.4695330057	1	6	0.000167	0.000085	0.000091	0.044540	-0.000257	-0.039313	
2108	183767.000000	0.5293439287	2.0991030877	16.4768719329	1	6	0.000167	0.000085	0.000091	-0.052233	0.008968	0.041279	
2108	183768.000000	0.5293439291	2.0991030871	16.4766946854	1	6	0.000167	0.000085	0.000091	0.055636	-0.006296	-0.029523	
2108	183769.000000	0.5293439285	2.0991030878	16.4757857313	1	6	0.000167	0.000085	0.000091	-0.060410	0.003370	0.020615	
2108	183770.000000	0.5293439286	2.0991030872	16.4738288242	1	6	0.000167	0.000085	0.000091	0.063404	-0.002220	-0.017207	
2108	183771.000000	0.5293439280	2.0991030870	16.4657863118	1	6	0.000167	0.000085	0.000091	-0.051199	-0.006492	0.004086	
2108	183772.000000	0.5293439285	2.0991030873	16.4691834636	1	6	0.000167	0.000085	0.000091	0.042577	0.007278	0.004352	
2108	183773.000000	0.5293439282	2.0991030878	16.4787415974	1	6	0.000167	0.000085	0.000091	-0.054455	0.004616	0.002598	
2108	183774.000000	0.5293439283	2.0991030864	16.4580931216	1	6	0.000167	0.000085	0.000091	0.080530	-0.027306	-0.024158	
2108	183775.000000	0.5293439280	2.0991030869	16.4647187106	1	6	0.000167	0.000085	0.000091	-0.084008	0.033535	0.023803	
2108	183776.000000	0.5293439283	2.0991030870	16.4693419905	1	6	0.000167	0.000085	0.000091	0.075142	-0.025450	-0.015559	
2108	183777.000000	0.5293439283	2.0991030864	16.4595502242	1	6	0.000167	0.000085	0.000092	-0.053951	0.011246	0.002079	
2108	183778.000000	0.5293439288	2.0991030878	16.4725834681	1	6	0.000167	0.000085	0.000092	0.026028	-0.001336	0.016786	
2108	183779.000000	0.5293439291	2.0991030876	16.4746654788	1	6	0.000167	0.000085	0.000092	-0.026654	0.004538	-0.009685	
2108	183780.000000	0.5293439282	2.0991030881	16.4733149214	1	6	0.000167	0.000085	0.000092	0.019365	-0.004065	-0.000937	
2108	183781.000000	0.5293439281	2.0991030873	16.4679422900	1	6	0.000167	0.000085	0.000092	-0.007173	-0.000324	-0.003084	
2108	183782.000000	0.5293439277	2.0991030873	16.4692504555	1	6	0.000167	0.000085	0.000092	0.006915	0.004128	-0.002192	
2108	183783.000000	0.5293439274	2.0991030870	16.4635483036	1	6	0.000167	0.000085	0.000092	0.000124	-0.010251	-0.002681	
2108	183784.000000	0.5293439276	2.0991030873	16.4679234670	1	6	0.000167	0.000085	0.000092	-0.005151	0.013430	0.004771	
2108	183785.000000	0.5293439276	2.0991030873	16.4727816712	1	6	0.000167	0.000085	0.000092	0.002126	-0.006926	0.001713	
2108	183786.000000	0.5293439281	2.0991030871	16.4776934646	1	6	0.000167	0.000085	0.000092	-0.003174	0.012073	0.006827	
2108	183787.000000	0.5293439280	2.0991030864	16.4653723994	1	6	0.000167	0.000085	0.000092	0.018454	-0.024604	-0.020042	
2108	183788.000000	0.5293439276	2.0991030868	16.4668221558	1	6	0.000167	0.000085	0.000092	-0.023257	0.025182	0.017754	
2108	183789.000000	0.5293439276	2.0991030870	16.4679848254	1	6	0.000167	0.000085	0.000092	0.018188	-0.021553	-0.015193	
2108	183790.000000	0.5293439275	2.0991030874	16.4672262501	1	6	0.000167	0.000085	0.000092	-0.021434	0.017441	0.014061	
2108	183791.000000	0.5293439276	2.0991030873	16.4688953357	1	7	0.000167	0.000085	0.000092	0.017493	-0.012917	-0.011559	
2108	183792.000000	0.5293439283	2.0991030871	16.4691998465	1	6	0.000167	0.000085	0.000092	-0.010865	0.009242	0.022105	
2108	183793.000000	0.5293439281	2.0991030862	16.4558394086	1	6	0.000167	0.000085	0.000092	0.031492	-0.022870	-0.036009	
2108	183794.000000	0.5293439281	2.0991030880	16.4757430069	1	6	0.000167	0.000085	0.000092	-0.063061	0.039954	0.052095	
2108	183795.000000	0.5293439281	2.0991030876	16.4687249418	1	6	0.000167	0.000085	0.000092	0.067011	-0.043152	-0.053615	
2108	183796.000000	0.5293439276	2.0991030886	16.4745544605	1	6	0.000167	0.000085	0.000092	-0.076532	0.043850	0.046827	
2108	183797.000000	0.5293439280	2.0991030874	16.4663981507	1	6	0.000167	0.000085	0.000092	0.088529	-0.047326	-0.045739	
2108	183798.000000	0.5293439284	2.0991030874	16.4695264222	1	6	0.000167	0.000085	0.000092	-0.082708	0.046117	0.047219	
2108	183799.000000	0.5293439283	2.0991030862	16.4650865775	1	6	0.000167	0.000085	0.000092	0.090993	-0.041010	-0.047568	
2108	183800.000000	0.5293439276	2.0991030871	16.4622785868	1	6	0.000167	0.000085	0.000092	-0.090702	0.031823	0.029759	
2108	183801.000000	0.5293439283	2.0991030871	16.4721838171	1	6	0.000167	0.000085	0.000092	0.076428	-0.017079	-0.008258	
2108	183802.000000	0.5293439279	2.0991030876	16.4754496515	1	6	0.000167	0.000085	0.000092	-0.081933	0.019078	0.006792	
2108	183803.000000	0.5293439284	2.0991030871	16.4707446992	1	6	0.000167	0.000085	0.000092	0.088477	-0.025116	-0.004142	
2108	183804.000000	0.5293439282	2.0991030872	16.4708873713	1	6	0.000167	0.000085	0.000092	-0.082806	0.023546	0.001408	
2108	183805.000000	0.5293439280	2.0991030872	16.4662615452	1	6	0.000167	0.000085	0.000092	0.080263	-0.027982	-0.007276	
2108	183806.000000	0.5293439279	2.0991030871	16.4663833249	1	6	0.000167	0.000085	0.000092	-0.072793	0.024660	0.005286	
2108	183807.000000	0.5293439276	2.0991030875	16.4690040825	1	6	0.000167	0.000085	0.000092	0.059614	-0.018591	-0.004441	
