%refpos : 30.4450010199	114.3968820850	23.051013
week	second(s)	lat(deg)	lon(deg)	h(m)	stat	sat_ns	cov_x	cov_y	cov_z	vx	vy	vz
1956	443612.000000	0.5303495707	1.9965712171	17.4761000518	1	8	0.000043	0.000062	0.000039	-6.821154	-1.177309	-3.042767	
1956	443613.000000	0.5303490778	1.9965724566	17.4919399526	1	8	0.000043	0.000062	0.000039	-6.930847	-1.554550	-2.344254	
1956	443614.000000	0.5303487098	1.9965737510	17.4917720100	1	8	0.000043	0.000062	0.000039	-7.028399	-2.176267	-1.686593	
1956	443615.000000	0.5303484805	1.9965750834	17.5160035025	1	8	0.000043	0.000062	0.000039	-6.961928	-2.509986	-0.803217	
1956	443616.000000	0.5303484036	1.9965764367	17.4992671926	1	8	0.000043	0.000062	0.000039	-6.805750	-3.215127	-0.054474	
1956	443617.000000	0.5303484695	1.9965777819	17.4587349659	1	8	0.000043	0.000062	0.000039	-6.482753	-3.359468	0.732689	
1956	443618.000000	0.5303486668	1.9965790973	17.4438798018	1	8	0.000043	0.000062	0.000039	-6.176913	-3.798096	1.413382	
1956	443619.000000	0.5303489909	1.9965803834	17.4669541772	1	8	0.000043	0.000062	0.000039	-5.879639	-3.918527	2.161663	
1956	443620.000000	0.5303494485	1.9965816508	17.4876682758	1	8	0.000043	0.000062	0.000039	-5.630979	-4.487036	2.871514	
1956	443621.000000	0.5303500512	1.9965828672	17.5126547143	1	8	0.000043	0.000062	0.000039	-4.991100	-4.541761	3.754560	
1956	443622.000000	0.5303507969	1.9965840067	17.4995055040	1	8	0.000043	0.000062	0.000039	-4.448529	-5.019718	4.409415	
1956	443623.000000	0.5303516698	1.9965850323	17.4737060443	1	8	0.000043	0.000062	0.000039	-3.504611	-4.801036	5.121672	
1956	443624.000000	0.5303526506	1.9965859376	17.4977806481	1	8	0.000043	0.000062	0.000039	-2.984159	-5.012466	5.653179	
1956	443625.000000	0.5303537260	1.9965866908	17.5186751904	1	8	0.000043	0.000062	0.000039	-1.738773	-4.681630	6.150403	
1956	443626.000000	0.5303548768	1.9965872812	17.5121078100	1	8	0.000043	0.000062	0.000039	-1.116315	-4.741655	6.456424	
1956	443627.000000	0.5303560647	1.9965876824	17.4998152163	1	8	0.000043	0.000062	0.000039	0.247041	-4.061350	6.548784	
1956	443628.000000	0.5303572754	1.9965879068	17.4925548332	1	8	0.000043	0.000062	0.000039	0.729305	-4.049898	6.713237	
1956	443629.000000	0.5303585208	1.9965879698	17.5041389326	1	8	0.000043	0.000062	0.000039	1.929283	-3.511998	6.942685	
1956	443630.000000	0.5303597762	1.9965878650	17.5332947541	1	8	0.000043	0.000062	0.000039	2.442910	-3.305355	6.852630	
1956	443631.000000	0.5303610096	1.9965875729	17.5012154868	1	8	0.000043	0.000062	0.000039	3.771743	-2.638519	6.621535	
1956	443632.000000	0.5303621732	1.9965870976	17.5184595697	1	8	0.000043	0.000062	0.000039	4.080526	-1.983413	6.149636	
1956	443633.000000	0.5303632526	1.9965864730	17.5075121345	1	8	0.000043	0.000062	0.000039	5.049587	-1.506988	5.671973	
1956	443634.000000	0.5303642675	1.9965856945	17.4976531956	1	8	0.000043	0.000062	0.000039	5.466043	-0.908292	5.436312	
1956	443635.000000	0.5303652015	1.9965847551	17.4855850516	1	8	0.000043	0.000062	0.000039	6.436987	-0.301763	4.787650	
1956	443636.000000	0.5303660284	1.9965836805	17.5009881416	1	8	0.000043	0.000062	0.000039	6.532763	0.372514	4.284663	
1956	443637.000000	0.5303667147	1.9965825178	17.4958819356	1	8	0.000043	0.000062	0.000039	6.947876	0.893711	3.242514	
1956	443638.000000	0.5303672718	1.9965813047	17.4895404065	1	8	0.000043	0.000062	0.000039	6.708135	1.352857	2.840487	
1956	443639.000000	0.5303676885	1.9965800558	17.4919792460	1	8	0.000043	0.000062	0.000039	6.916345	1.894298	1.738947	
1956	443640.000000	0.5303679688	1.9965787527	17.4795568222	1	8	0.000043	0.000062	0.000039	6.910505	2.373025	1.307267	
1956	443641.000000	0.5303681051	1.9965773843	17.4730938915	1	8	0.000043	0.000062	0.000039	7.178048	3.043692	0.190445	
1956	443642.000000	0.5303680937	1.9965759799	17.4796038065	1	8	0.000043	0.000062	0.000039	6.876761	3.424438	-0.319896	
1956	443643.000000	0.5303679295	1.9965745621	17.4822306577	1	8	0.000043	0.000062	0.000039	6.900810	3.988885	-1.463365	
1956	443644.000000	0.5303676321	1.9965731448	17.4782802770	1	8	0.000043	0.000062	0.000039	6.530781	4.193667	-1.812703	
1956	443645.000000	0.5303671952	1.9965717555	17.4821492694	1	8	0.000043	0.000062	0.000039	6.237934	4.688606	-2.964553	
1956	443646.000000	0.5303665933	1.9965704237	17.4810992144	1	8	0.000044	0.000062	0.000039	5.525134	4.890335	-3.638718	
1956	443647.000000	0.5303658359	1.9965692016	17.5001041489	1	8	0.000044	0.000062	0.000039	4.708051	5.130216	-4.633361	
1956	443648.000000	0.5303649328	1.9965681394	17.5063362326	1	8	0.000044	0.000062	0.000039	3.544876	4.999113	-5.262916	
1956	443649.000000	0.5303639125	1.9965672486	17.4876467073	1	8	0.000044	0.000062	0.000039	2.692643	4.993400	-5.931450	
1956	443650.000000	0.5303628119	1.9965665126	17.4833359011	1	8	0.000044	0.000062	0.000039	1.774147	4.788653	-6.137867	
1956	443651.000000	0.5303616546	1.9965659255	17.4849924045	1	8	0.000044	0.000062	0.000039	1.039378	4.657647	-6.539124	
1956	443652.000000	0.5303604515	1.9965655068	17.4729752056	1	8	0.000044	0.000062	0.000039	-0.020210	4.270476	-6.658209	
1956	443653.000000	0.5303592212	1.9965652583	17.4721388640	1	8	0.000044	0.000062	0.000039	-0.756554	4.056059	-6.820919	
1956	443654.000000	0.5303579811	1.9965652087	17.4648446515	1	8	0.000044	0.000062	0.000039	-2.027732	3.419745	-6.777310	
1956	443655.000000	0.5303567548	1.9965653409	17.4732269505	1	8	0.000044	0.000062	0.000039	-2.564030	3.165242	-6.655133	
1956	443656.000000	0.5303555581	1.9965656531	17.4831762426	1	8	0.000044	0.000062	0.000039	-3.744092	2.437408	-6.445389	
1956	443657.000000	0.5303544139	1.9965661487	17.4739069212	1	8	0.000044	0.000062	0.000039	-4.261974	1.986139	-6.102460	
1956	443658.000000	0.5303533330	1.9965668000	17.4795810869	1	8	0.000044	0.000062	0.000039	-5.138744	1.388368	-5.736709	
1956	443659.000000	0.5303523206	1.9965675767	17.4848438455	1	8	0.000044	0.000062	0.000039	-5.345283	1.012188	-5.354690	
1956	443660.000000	0.5303513731	1.9965684480	17.4699502680	1	8	0.000044	0.000062	0.000039	-5.896689	0.544801	-5.037288	
1956	443661.000000	0.5303505417	1.9965694612	17.4826836437	1	8	0.000044	0.000062	0.000039	-6.480937	-0.267979	-4.069214	
1956	443662.000000	0.5303498560	1.9965706066	17.4865743471	1	8	0.000044	0.000062	0.000039	-6.830355	-0.922952	-3.437430	
1956	443663.000000	0.5303492965	1.9965718347	17.4835001025	1	8	0.000044	0.000062	0.000039	-6.972285	-1.395285	-2.701820	
1956	443664.000000	0.5303488598	1.9965731260	17.4983079489	1	8	0.000044	0.000062	0.000039	-7.148523	-1.899633	-2.068341	
1956	443665.000000	0.5303485543	1.9965744628	17.5155042605	1	8	0.000044	0.000062	0.000039	-7.085356	-2.367976	-1.264687	
1956	443666.000000	0.5303484062	1.9965758344	17.5036887843	1	8	0.000044	0.000062	0.000039	-7.054901	-3.019059	-0.370867	
1956	443667.000000	0.5303484047	1.9965772189	17.4782881225	1	8	0.000044	0.000062	0.000039	-6.820314	-3.312751	0.330507	
1956	443668.000000	0.5303485510	1.9965785952	17.4644619487	1	8	0.000044	0.000062	0.000039	-6.587155	-3.824426	1.256053	
1956	443669.000000	0.5303488460	1.9965799364	17.4594520209	1	8	0.000044	0.000062	0.000039	-6.080282	-4.013410	1.973714	
1956	443670.000000	0.5303492813	1.9965812200	17.4834566712	1	8	0.000044	0.000062	0.000039	-5.656361	-4.333965	2.818045	
1956	443671.000000	0.5303498355	1.9965824380	17.5108021935	1	8	0.000044	0.000062	0.000039	-5.109861	-4.407097	3.287507	
1956	443672.000000	0.5303504950	1.9965835804	17.4969485598	1	8	0.000044	0.000062	0.000039	-4.587989	-4.668319	3.921660	
1956	443673.000000	0.5303512650	1.9965846289	17.4923648359	1	8	0.000044	0.000062	0.000039	-3.882387	-4.617407	4.513255	
1956	443674.000000	0.5303521372	1.9965855635	17.4860800058	1	8	0.000044	0.000062	0.000039	-3.172405	-4.745231	5.038982	
1956	443675.000000	0.5303531026	1.9965863655	17.5196021963	1	8	0.000044	0.000062	0.000039	-2.332567	-4.503829	5.569908	
1956	443676.000000	0.5303541456	1.9965870229	17.5102357846	1	8	0.000044	0.000062	0.000039	-1.486639	-4.599690	5.854630	
1956	443677.000000	0.5303552568	1.9965875070	17.5219563153	1	8	0.000044	0.000062	0.000039	-0.427526	-4.093829	6.330455	
1956	443678.000000	0.5303564157	1.9965878163	17.4965063678	1	8	0.000044	0.000062	0.000039	0.416305	-4.126874	6.345678	
1956	443679.000000	0.5303576000	1.9965879776	17.4914983315	1	8	0.000044	0.000062	0.000039	1.114685	-3.554207	6.620826	
1956	443680.000000	0.5303587935	1.9965879936	17.4911471466	1	8	0.000044	0.000062	0.000039	1.891638	-3.495257	6.463230	
1956	443681.000000	0.5303599741	1.9965878403	17.5114754634	1	8	0.000044	0.000062	0.000039	2.763880	-2.696340	6.490023	
1956	443682.000000	0.5303611310	1.9965875235	17.4985165857	1	8	0.000044	0.000062	0.000039	3.491502	-2.642539	6.176378	
1956	443683.000000	0.5303622511	1.9965870518	17.5109499767	1	8	0.000044	0.000062	0.000039	4.204525	-1.757977	6.104405	
1956	443684.000000	0.5303633106	1.9965864298	17.5020373985	1	8	0.000044	0.000062	0.000039	4.850866	-1.617289	5.505817	
1956	443685.000000	0.5303642899	1.9965856528	17.5066233771	1	8	0.000044	0.000062	0.000039	5.539689	-0.583813	5.221871	
1956	443686.000000	0.5303651667	1.9965847274	17.4859120119	1	8	0.000044	0.000062	0.000039	6.080726	-0.360738	4.376578	
1956	443687.000000	0.5303659503	1.9965836930	17.5008904636	1	8	0.000044	0.000062	0.000039	6.368876	0.493510	4.214924	
1956	443688.000000	0.5303666411	1.9965825751	17.4818704370	1	9	0.000044	0.000062	0.000039	6.687914	0.531752	3.347346	
1956	443689.000000	0.5303672325	1.9965813825	17.4897800274	1	9	0.000044	0.000062	0.000039	6.840365	1.431883	3.125174	
1956	443690.000000	0.5303676974	1.9965801212	17.4910878344	1	9	0.000044	0.000062	0.000040	7.039546	1.599683	1.984285	
1956	443691.000000	0.5303680071	1.9965787992	17.4815554684	1	9	0.000044	0.000062	0.000040	7.050374	2.573369	1.383866	
1956	443692.000000	0.5303681444	1.9965774379	17.4630236607	1	9	0.000044	0.000062	0.000040	6.981190	2.797585	0.117779	
1956	443693.000000	0.5303681441	1.9965760252	17.4829296852	1	9	0.000044	0.000062	0.000040	7.174591	3.652326	-0.118654	
1956	443694.000000	0.5303679814	1.9965745487	17.4801399857	1	9	0.000044	0.000062	0.000040	7.203189	4.020740	-1.647504	
1956	443695.000000	0.5303676338	1.9965730635	17.4794337451	1	9	0.000038	0.000059	0.000038	6.769106	4.761612	-2.175840	
1956	443696.000000	0.5303671187	1.9965716383	17.4789252970	1	9	0.000036	0.000058	0.000038	6.159919	4.745297	-3.451578	
1956	443697.000000	0.5303664653	1.9965702911	17.4711472178	1	9	0.000035	0.000057	0.000038	5.624117	5.185245	-3.732254	
1956	443698.000000	0.5303656653	1.9965690590	17.4964488577	1	9	0.000035	0.000057	0.000038	4.597195	5.146939	-4.988418	
1956	443699.000000	0.5303647320	1.9965679936	17.4920906974	1	9	0.000034	0.000057	0.000038	3.609711	5.151629	-5.257962	
1956	443700.000000	0.5303637031	1.9965671169	17.4744919445	1	9	0.000034	0.000057	0.000037	2.468235	4.835705	-6.020586	
1956	443701.000000	0.5303626059	1.9965664342	17.4785195980	1	9	0.000034	0.000057	0.000037	1.464807	4.692083	-6.009687	
1956	443702.000000	0.5303614739	1.9965659319	17.4729934884	1	9	0.000034	0.000056	0.000037	0.575251	4.214418	-6.390319	
1956	443703.000000	0.5303603242	1.9965655627	17.4547540471	1	9	0.000034	0.000056	0.000037	0.083352	4.160558	-6.241722	
1956	443704.000000	0.5303591492	1.9965653390	17.4634652222	1	9	0.000033	0.000056	0.000037	-0.958083	3.750817	-6.608738	
1956	443705.000000	0.5303580429	1.9965652619	17.4701818293	1	9	0.000033	0.000056	0.000037	-1.220564	3.085056	-5.532808	
1956	443706.000000	0.5303570126	1.9965653078	17.4748128830	1	9	0.000033	0.000056	0.000037	-1.972509	2.743672	-5.735222	
1956	443707.000000	0.5303559938	1.9965654976	17.4860198535	1	9	0.000033	0.000056	0.000037	-2.651681	2.371608	-5.437588	
1956	443708.000000	0.5303549568	1.9965658718	17.4889278607	1	9	0.000033	0.000056	0.000037	-3.848614	2.000352	-5.904237	
1956	443709.000000	0.5303539247	1.9965664207	17.4674316961	1	9	0.000033	0.000056	0.000037	-4.388027	1.508758	-5.444771	
1956	443710.000000	0.5303529106	1.9965671254	17.4820648851	1	9	0.000033	0.000056	0.000037	-5.374181	1.242020	-5.637691	
1956	443711.000000	0.5303519376	1.9965679840	17.4689226514	1	9	0.000033	0.000056	0.000037	-5.819687	0.529334	-5.050782	
1956	443712.000000	0.5303510288	1.9965689936	17.4612259027	1	9	0.000033	0.000056	0.000037	-6.703612	0.180673	-4.902691	
1956	443713.000000	0.5303502042	1.9965701298	17.4674896635	1	9	0.000033	0.000056	0.000037	-6.895182	-0.512685	-4.137429	
1956	443714.000000	0.5303495072	1.9965714029	17.4734517774	1	9	0.000033	0.000056	0.000037	-7.718754	-1.191650	-3.486131	
1956	443715.000000	0.5303489621	1.9965727925	17.4879683135	1	9	0.000033	0.000056	0.000037	-7.684748	-1.916177	-2.478360	
1956	443716.000000	0.5303485829	1.9965742509	17.4916509371	1	9	0.000033	0.000056	0.000037	-7.945466	-2.492672	-1.668480	
1956	443717.000000	0.5303483775	1.9965757471	17.5020747483	1	9	0.000033	0.000056	0.000037	-7.619534	-3.095092	-0.579846	
1956	443718.000000	0.5303483393	1.9965772571	17.4802882224	1	9	0.000033	0.000056	0.000037	-7.608379	-3.584657	0.142771	
1956	443719.000000	0.5303484625	1.9965787549	17.4639095068	1	9	0.000033	0.000056	0.000037	-7.082318	-3.976426	1.184690	
1956	443720.000000	0.5303487514	1.9965802138	17.4727554824	1	9	0.000033	0.000056	0.000037	-6.785110	-4.335736	1.996925	
1956	443721.000000	0.5303491725	1.9965816199	17.5132136345	1	9	0.000033	0.000056	0.000037	-6.234556	-4.463709	2.651984	
1956	443722.000000	0.5303496950	1.9965830122	17.5416596988	1	9	0.000033	0.000056	0.000037	-6.358675	-4.880557	3.106543	
1956	443723.000000	0.5303503118	1.9965844031	17.5604268145	1	9	0.000033	0.000056	0.000037	-5.972947	-5.028337	3.669609	
1956	443724.000000	0.5303510079	1.9965857802	17.5876502497	1	9	0.000033	0.000056	0.000037	-6.004958	-5.262807	3.984567	
1956	443725.000000	0.5303517547	1.9965870997	17.6486998936	1	9	0.000033	0.000056	0.000037	-5.297788	-5.018084	4.259197	
1956	443726.000000	0.5303525333	1.9965883537	17.7037455980	1	9	0.000033	0.000056	0.000037	-5.245929	-5.151141	4.328558	
1956	443727.000000	0.5303533285	1.9965895716	17.6848976947	1	9	0.000033	0.000056	0.000037	-4.850731	-5.073427	4.361164	
1956	443728.000000	0.5303540529	1.9965908224	17.6624117065	1	9	0.000033	0.000056	0.000037	-5.746607	-4.892588	3.565255	
1956	443729.000000	0.5303546837	1.9965921608	17.6262009935	1	9	0.000033	0.000056	0.000037	-5.987662	-4.942947	3.302714	
1956	443730.000000	0.5303552280	1.9965936053	17.5911725117	1	9	0.000033	0.000056	0.000037	-7.018165	-4.871506	2.632690	
1956	443731.000000	0.5303556588	1.9965951468	17.5629640855	1	9	0.000033	0.000056	0.000037	-7.290402	-4.705260	2.048759	
1956	443732.000000	0.5303559119	1.9965967956	17.5466311108	1	9	0.000033	0.000056	0.000037	-8.550190	-4.301040	0.720144	
1956	443733.000000	0.5303559916	1.9965985241	17.5014857575	1	9	0.000033	0.000056	0.000037	-8.558345	-4.096118	0.095773	
1956	443734.000000	0.5303559122	1.9966003014	17.4445932703	1	9	0.000033	0.000056	0.000037	-9.425297	-3.618257	-1.008859	
1956	443735.000000	0.5303557110	1.9966021511	17.3849289240	1	9	0.000033	0.000056	0.000037	-9.626776	-3.708702	-1.264661	
1956	443736.000000	0.5303554409	1.9966040822	17.3375032041	1	9	0.000033	0.000056	0.000037	-10.417354	-3.575490	-1.734580	
1956	443737.000000	0.5303550870	1.9966060598	17.2052511014	1	9	0.000033	0.000056	0.000037	-10.273789	-3.555749	-2.280191	
1956	443738.000000	0.5303546607	1.9966080757	17.1201277701	1	9	0.000033	0.000056	0.000037	-11.004624	-3.259377	-2.482943	
1956	443739.000000	0.5303541563	1.9966101155	17.0291728619	1	9	0.000033	0.000056	0.000037	-10.736153	-3.207861	-3.129806	
1956	443740.000000	0.5303535747	1.9966121754	16.9755252618	1	9	0.000032	0.000056	0.000037	-11.416763	-2.853047	-3.309539	
1956	443741.000000	0.5303529120	1.9966142412	16.9103319477	1	9	0.000032	0.000056	0.000037	-11.027488	-2.763115	-4.011386	
1956	443742.000000	0.5303521464	1.9966162919	16.8864048962	1	9	0.000032	0.000056	0.000037	-11.542225	-2.130154	-4.406679	
1956	443743.000000	0.5303512670	1.9966183169	16.8517091526	1	9	0.000032	0.000056	0.000038	-11.089211	-1.982378	-5.262225	
1956	443744.000000	0.5303502755	1.9966202935	16.7885266440	1	9	0.000032	0.000056	0.000038	-11.313823	-1.313542	-5.677616	
1956	443745.000000	0.5303491831	1.9966222037	16.7612773860	1	9	0.000032	0.000056	0.000038	-10.732852	-1.022406	-6.314625	
1956	443746.000000	0.5303480262	1.9966240140	16.6666693641	1	9	0.000032	0.000056	0.000038	-10.424456	-0.598514	-6.461519	
1956	443747.000000	0.5303468157	1.9966257485	16.6225107778	1	9	0.000032	0.000056	0.000038	-10.154474	-0.274398	-6.844552	
1956	443748.000000	0.5303455319	1.9966273947	16.6087369770	1	8	0.000044	0.000061	0.000055	-9.749083	0.268988	-7.244833	
1956	443749.000000	0.5303441792	1.9966289780	16.5805037068	1	9	0.000044	0.000061	0.000055	-9.701033	0.402173	-7.604797	
1956	443750.000000	0.5303427550	1.9966305214	16.5127674341	1	9	0.000041	0.000059	0.000049	-9.497650	0.795014	-8.085614	
1956	443751.000000	0.5303412383	1.9966320020	16.4894301221	1	9	0.000039	0.000059	0.000048	-9.361170	1.306366	-8.559972	
1956	443752.000000	0.5303396310	1.9966334037	16.4385493724	1	9	0.000044	0.000061	0.000055	-8.933032	1.645195	-9.106938	
1956	443753.000000	0.5303379395	1.9966347234	16.3699561507	1	9	0.000044	0.000061	0.000055	-8.740710	2.140516	-9.503457	
1956	443754.000000	0.5303361658	1.9966359456	16.3187560830	1	9	0.000038	0.000058	0.000046	-8.187292	2.595688	-9.984526	
1956	443755.000000	0.5303343347	1.9966370653	16.2817441253	1	8	0.000044	0.000061	0.000055	-7.873993	2.967842	-10.123412	
1956	443756.000000	0.5303324520	1.9966380659	16.2641565679	1	8	0.000044	0.000061	0.000055	-7.152722	3.467765	-10.521968	
1956	443757.000000	0.5303305115	1.9966389665	16.2739174310	1	7	0.000045	0.000080	0.000061	-7.035116	3.795297	-10.742887	
1956	443758.000000	0.5303285202	1.9966397708	16.2566407230	1	7	0.000072	0.000095	0.000075	-6.314551	4.174137	-11.089664	
1956	443759.000000	0.5303264841	1.9966405046	16.1866626376	1	7	0.000072	0.000083	0.000070	-6.393474	4.299529	-11.288881	
1956	443760.000000	0.5303244106	1.9966411750	16.1344121126	1	7	0.000072	0.000083	0.000070	-5.804072	4.695913	-11.489392	
1956	443761.000000	0.5303223077	1.9966418127	16.0840308955	1	8	0.000072	0.000083	0.000070	-6.129254	4.634897	-11.605702	
1956	443762.000000	0.5303201888	1.9966424501	16.0253761085	1	8	0.000072	0.000083	0.000070	-5.851820	4.768218	-11.673159	
1956	443763.000000	0.5303180834	1.9966430847	15.9869208494	1	8	0.000063	0.000078	0.000061	-6.078638	4.611234	-11.430153	
1956	443764.000000	0.5303160142	1.9966436942	15.9755838951	1	9	0.000060	0.000088	0.000062	-5.528638	4.697489	-11.264085	
1956	443765.000000	0.5303139810	1.9966442802	15.9178567212	1	9	0.000054	0.000076	0.000052	-5.693263	4.450528	-11.072734	
1956	443766.000000	0.5303119853	1.9966448498	15.8706721598	1	9	0.000051	0.000071	0.000049	-5.290125	4.557504	-10.849363	
1956	443767.000000	0.5303100266	1.9966454125	15.8100886401	1	9	0.000049	0.000069	0.000047	-5.502628	4.252135	-10.673772	
1956	443768.000000	0.5303081079	1.9966459748	15.7730626566	1	9	0.000045	0.000066	0.000045	-5.210533	4.355534	-10.393086	
1956	443769.000000	0.5303062241	1.9966465186	15.7550903559	1	9	0.000048	0.000067	0.000045	-5.228009	4.171070	-10.267678	
1956	443770.000000	0.5303043727	1.9966470476	15.7019803729	1	9	0.000042	0.000063	0.000043	-4.961608	4.173124	-10.072685	
1956	443771.000000	0.5303025554	1.9966475748	15.6458362257	1	9	0.000039	0.000062	0.000042	-5.104530	3.974012	-9.899618	
1956	443772.000000	0.5303007668	1.9966481007	15.5954823410	1	9	0.000038	0.000061	0.000042	-4.887398	4.019094	-9.751950	
1956	443773.000000	0.5302990082	1.9966486295	15.5491034035	1	9	0.000037	0.000060	0.000041	-5.044624	3.795715	-9.565250	
1956	443774.000000	0.5302972771	1.9966491568	15.5066943457	1	9	0.000037	0.000059	0.000041	-4.811629	3.865488	-9.448230	
1956	443775.000000	0.5302955715	1.9966496668	15.4613025114	1	9	0.000036	0.000059	0.000041	-4.795851	3.726468	-9.287976	
1956	443776.000000	0.5302938897	1.9966501694	15.4300916567	1	9	0.000036	0.000059	0.000041	-4.690249	3.776093	-9.172485	
1956	443777.000000	0.5302922344	1.9966506641	15.3746813154	1	9	0.000036	0.000059	0.000040	-4.626608	3.576305	-9.023763	
1956	443778.000000	0.5302906041	1.9966511521	15.3448221739	1	9	0.000035	0.000058	0.000040	-4.573241	3.691672	-8.873350	
1956	443779.000000	0.5302889995	1.9966516357	15.3066068739	1	9	0.000035	0.000058	0.000040	-4.512282	3.441967	-8.748974	
