week	second(s)	lat(deg)	lon(deg)	h(m)	v_x(m/s)	v_y(m/s)	v_z(m/s)	stat	outputflag
1956	443392.000000	30.3877249106	114.3960708392	17.7607773589	-0.0067097463	0.0073159742	0.0002558641	1	1	
1956	443393.000000	30.3877249077	114.3960708606	17.7612944283	-0.0002245806	-0.0114180848	-0.0043808097	1	1	
1956	443394.000000	30.3877249016	114.3960709019	17.7510879934	0.0021279156	0.0008603337	0.0008707157	1	1	
1956	443395.000000	30.3877249288	114.3960708851	17.7494273381	0.0006252567	-0.0089043718	0.0015282020	1	1	
1956	443396.000000	30.3877249291	114.3960708285	17.7587151621	0.0035356487	0.0247309239	0.0116401824	1	1	
1956	443397.000000	30.3877249040	114.3960708849	17.7562805070	-0.0094962709	-0.0298239569	-0.0136522259	1	1	
1956	443398.000000	30.3877249156	114.3960708358	17.7550049080	0.0192683019	0.0260636190	0.0142397252	1	1	
1956	443399.000000	30.3877249154	114.3960708921	17.7556663128	-0.0260236931	-0.0266169977	-0.0088212305	1	1	
1956	443400.000000	30.3877249058	114.3960708190	17.7562707979	0.0347796391	0.0270539833	0.0029614081	1	1	
1956	443401.000000	30.3877249037	114.3960708644	17.7577411868	-0.0425374634	-0.0224898684	-0.0010574938	1	1	
1956	443402.000000	30.3877249540	114.3960708334	17.7543019084	0.0469117549	0.0122145550	0.0025026234	1	1	
1956	443403.000000	30.3877249170	114.3960708827	17.7568736253	-0.0543989840	-0.0060621782	0.0001593716	1	1	
1956	443404.000000	30.3877249260	114.3960708156	17.7571609151	0.0629246293	0.0061727068	0.0009620945	1	1	
1956	443405.000000	30.3877249038	114.3960708737	17.7576650018	-0.0676915754	-0.0070971795	0.0021497394	1	1	
1956	443406.000000	30.3877249161	114.3960708545	17.7622594368	0.0667943814	0.0111023155	0.0065744140	1	1	
1956	443407.000000	30.3877249465	114.3960708621	17.7618676946	-0.0618755711	-0.0188819185	0.0002655517	1	1	
1956	443408.000000	30.3877249456	114.3960708174	17.7635955755	0.0662474413	0.0243810426	0.0017057413	1	1	
1956	443409.000000	30.3877249108	114.3960708757	17.7636772282	-0.0740638077	-0.0221657128	-0.0043859580	1	1	
1956	443410.000000	30.3877249414	114.3960708857	17.7536620563	0.0770714720	0.0021213951	-0.0011947161	1	1	
1956	443411.000000	30.3877249654	114.3960708351	17.7627637405	-0.0698768676	0.0053827227	0.0132774343	1	1	
1956	443412.000000	30.3877249471	114.3960708797	17.7636176730	0.0586422448	-0.0079876994	-0.0145828976	1	1	
1956	443413.000000	30.3877249261	114.3960708645	17.7615502505	-0.0530683048	0.0110031543	0.0109497309	1	1	
1956	443414.000000	30.3877249498	114.3960708102	17.7680343930	0.0547034023	0.0001748051	-0.0026356151	1	1	
1956	443415.000000	30.3877249517	114.3960708616	17.7625386473	-0.0563216352	-0.0104953400	-0.0030841547	1	1	
1956	443416.000000	30.3877249244	114.3960708340	17.7581961574	0.0602882259	0.0132780302	-0.0064503697	1	1	
1956	443417.000000	30.3877249664	114.3960708547	17.7563671069	-0.0581975091	-0.0228145608	0.0099237616	1	1	
1956	443418.000000	30.3877249570	114.3960708613	17.7599715386	0.0527665742	0.0263347610	-0.0065400654	1	1	
1956	443419.000000	30.3877249630	114.3960708534	17.7617811570	-0.0470832984	-0.0223380087	0.0135882907	1	1	
1956	443420.000000	30.3877249281	114.3960708566	17.7606848292	0.0447075395	0.0210779936	-0.0174075321	1	1	
1956	443421.000000	30.3877249473	114.3960708329	17.7684099209	-0.0446709166	-0.0106331723	0.0279295638	1	1	
1956	443422.000000	30.3877249443	114.3960708199	17.7684615925	0.0444960248	0.0105603275	-0.0272652527	1	1	
1956	443423.000000	30.3877249467	114.3960708025	17.7652905742	-0.0379585840	-0.0142189010	0.0226616351	1	1	
1956	443424.000000	30.3877249521	114.3960708582	17.7530546961	0.0356490808	-0.0051654480	-0.0276181007	1	1	
1956	443425.000000	30.3877249682	114.3960707871	17.7587546594	-0.0261460252	0.0148468071	0.0332013784	1	1	
1956	443426.000000	30.3877249338	114.3960708370	17.7618024023	0.0143653934	-0.0146564691	-0.0314165570	1	1	
1956	443427.000000	30.3877249523	114.3960708090	17.7598044658	-0.0069169900	0.0097168565	0.0306112631	1	1	
1956	443428.000000	30.3877249490	114.3960708021	17.7719015377	-0.0025753381	0.0082253702	-0.0178028877	1	1	
1956	443429.000000	30.3877249485	114.3960708417	17.7583644884	0.0031790829	-0.0340017904	0.0027313546	1	1	
1956	443430.000000	30.3877249217	114.3960708201	17.7693599463	-0.0101762050	0.0507597131	0.0017910051	1	1	
1956	443431.000000	30.3877249533	114.3960708178	17.7684175242	0.0124372598	-0.0542831943	0.0060303866	1	1	
1956	443432.000000	30.3877249657	114.3960707815	17.7618127512	0.0029357104	0.0397373667	-0.0055991382	1	1	
1956	443433.000000	30.3877249546	114.3960707157	17.7650767164	0.0063182207	-0.0307776810	0.0069480528	1	1	
1956	443434.000000	30.3877249493	114.3960708112	17.7592430888	-0.0152602083	0.0184329436	-0.0094912003	1	1	
1956	443435.000000	30.3877249506	114.3960707860	17.7628249694	0.0139910934	-0.0104241057	0.0085503136	1	1	
1956	443436.000000	30.3877249524	114.3960708296	17.7651164345	-0.0223085268	0.0105780766	-0.0063886887	1	1	
1956	443437.000000	30.3877249522	114.3960708099	17.7664719298	0.0260385859	-0.0050158381	0.0125131948	1	1	
1956	443438.000000	30.3877249235	114.3960707984	17.7641479373	-0.0209892998	0.0007332496	-0.0140458800	1	1	
1956	443439.000000	30.3877248992	114.3960708332	17.7672313293	0.0100202844	0.0067948096	0.0093231060	1	1	
1956	443440.000000	30.3877249297	114.3960708113	17.7571555488	-0.0010970991	-0.0204728249	-0.0162851776	1	1	
1956	443441.000000	30.3877249595	114.3960708219	17.7547311289	-0.0007376651	0.0098608503	0.0139131844	1	1	
1956	443442.000000	30.3877249334	114.3960708334	17.7635445241	-0.0108610422	0.0053758091	-0.0094955321	1	1	
1956	443443.000000	30.3877249363	114.3960708505	17.7569290046	0.0103107230	-0.0134871891	0.0020697935	1	1	
1956	443444.000000	30.3877249193	114.3960708316	17.7620578520	-0.0142274517	0.0199700654	-0.0051079039	1	1	
1956	443445.000000	30.3877249307	114.3960708213	17.7584778192	0.0190223602	-0.0208273666	0.0064923325	1	1	
1956	443446.000000	30.3877249146	114.3960708060	17.7614438348	-0.0178862563	0.0221653460	-0.0055723324	1	1	
1956	443447.000000	30.3877249441	114.3960707941	17.7585718259	0.0219742815	-0.0307212133	0.0061989138	1	1	
1956	443448.000000	30.3877249416	114.3960708185	17.7687911261	-0.0302545024	0.0444894097	0.0057612748	1	1	
1956	443449.000000	30.3877249503	114.3960708022	17.7665457847	0.0349570008	-0.0459727485	-0.0045270534	1	1	
1956	443450.000000	30.3877249285	114.3960708058	17.7618993502	-0.0320182773	0.0392333368	-0.0046380199	1	1	
1956	443451.000000	30.3877249304	114.3960707771	17.7573734690	0.0345833865	-0.0454062279	-0.0077178526	1	1	
1956	443452.000000	30.3877249042	114.3960708006	17.7590248287	-0.0367608606	0.0531489159	0.0086733113	1	1	
1956	443453.000000	30.3877249351	114.3960707997	17.7576398076	0.0347303158	-0.0612998296	-0.0080349854	1	1	
1956	443454.000000	30.3877249415	114.3960707639	17.7638075426	-0.0309891017	0.0710485790	0.0142016013	1	1	
1956	443455.000000	30.3877249344	114.3960707713	17.7624085005	0.0281928679	-0.0658431923	-0.0143634915	1	1	
1956	443456.000000	30.3877249286	114.3960707812	17.7590452041	-0.0271487997	0.0530943292	0.0095023079	1	1	
1956	443457.000000	30.3877249192	114.3960708429	17.7661063736	0.0105308958	-0.0419394795	0.0026986335	1	1	
1956	443458.000000	30.3877249300	114.3960707917	17.7618782185	0.0027724480	0.0349676135	-0.0036761901	1	1	
1956	443459.000000	30.3877249297	114.3960707724	17.7609346900	0.0001999055	-0.0366069974	0.0009538718	1	1	
1956	443460.000000	30.3877249432	114.3960707901	17.7608326543	-0.0021582218	0.0299986016	0.0016030599	1	1	
1956	443461.000000	30.3877249335	114.3960707822	17.7623338634	0.0061858694	-0.0218700258	0.0067051629	1	1	
1956	443462.000000	30.3877249481	114.3960707750	17.7600481203	0.0018880704	0.0135404050	0.0022504432	1	1	
1956	443463.000000	30.3877249248	114.3960708453	17.7613322744	-0.0142413545	-0.0132866967	0.0000485956	1	1	
1956	443464.000000	30.3877249384	114.3960708131	17.7671860456	0.0120279307	0.0200108279	0.0036896084	1	1	
1956	443465.000000	30.3877249001	114.3960708312	17.7571916915	-0.0083663196	-0.0295619462	-0.0175114996	1	1	
1956	443466.000000	30.3877249240	114.3960708092	17.7570472145	0.0086134858	0.0245801294	0.0125966164	1	1	
1956	443467.000000	30.3877262462	114.3960695922	17.7667153114	0.2579897942	-0.0423294909	0.2519693337	1	1	
1956	443468.000000	30.3877304588	114.3960653912	17.7587913973	0.6835639791	-0.0670172066	0.5566272946	1	1	
1956	443469.000000	30.3877386991	114.3960558840	17.7471031779	1.3669379291	-0.0454260233	0.9913198293	1	1	
1956	443470.000000	30.3877487907	114.3960426883	17.7376141427	1.4378207318	0.0531984728	0.9469616234	1	1	
1956	443471.000000	30.3877580855	114.3960266383	17.7658389341	1.7777176097	0.3373769411	0.8669956637	1	1	
1956	443472.000000	30.3877661226	114.3960110609	17.6488665557	1.3836674363	-0.1066328437	0.5066114078	1	1	
1956	443473.000000	30.3877699354	114.3960009666	17.6776581807	0.5401446050	0.5281536092	0.2579718721	1	1	
1956	443474.000000	30.3877718658	114.3959953025	17.6498504234	0.5456132210	-0.2931763131	0.0807813543	1	1	
1956	443475.000000	30.3877746895	114.3959862278	17.6442769840	1.1746105147	0.6810025307	0.4403396990	1	1	
1956	443476.000000	30.3877787342	114.3959678991	17.7103416985	2.1704450630	0.4555416685	0.4138123694	1	1	
1956	443477.000000	30.3877827453	114.3959433138	17.6959659113	2.3594540672	1.0494342262	0.3509669564	1	1	
1956	443478.000000	30.3877878254	114.3959118179	17.6815039692	3.3962815820	0.9286552906	0.5984058201	1	1	
1956	443479.000000	30.3877948969	114.3958729319	17.6662190417	3.7413349647	1.3818865291	0.7360780246	1	1	
1956	443480.000000	30.3878033233	114.3958331199	17.6429739669	3.6453350923	0.8850906503	0.8561948715	1	1	
1956	443481.000000	30.3878133675	114.3957902873	17.6133718966	4.3348528110	1.4223269148	1.0390227465	1	1	
1956	443482.000000	30.3878258005	114.3957423617	17.5890978975	4.6508977060	1.0839795295	1.3124586836	1	1	
1956	443483.000000	30.3878405310	114.3956890638	17.5727476198	5.3727214250	1.6087704044	1.4907303909	1	1	
1956	443484.000000	30.3878539643	114.3956295090	17.5577980755	5.6935009145	1.7130246034	1.0793486011	1	1	
1956	443485.000000	30.3878620643	114.3955637646	17.5288840001	6.2123559312	2.6054212118	0.4569752370	1	1	
1956	443486.000000	30.3878642177	114.3954937240	17.5132627776	6.1464796140	2.7153206587	-0.0601419195	1	1	
1956	443487.000000	30.3878618330	114.3954242774	17.4961033259	5.9120804474	3.0155813745	-0.4165691788	1	1	
1956	443488.000000	30.3878556491	114.3953552212	17.4942631517	5.8913224561	3.1017210329	-0.7772550347	1	1	
1956	443489.000000	30.3878451887	114.3952843123	17.4826719295	6.0391810401	3.5749163922	-1.2389900876	1	1	
1956	443490.000000	30.3878301957	114.3952137776	17.4812878193	5.6166277389	3.5537549855	-1.6309408894	1	1	
1956	443491.000000	30.3878092753	114.3951458889	17.4964773841	5.2881568609	3.9885142781	-2.3452433482	1	1	
1956	443492.000000	30.3877819655	114.3950818967	17.4930814067	4.6547393517	3.8858312368	-2.8779178793	1	1	
1956	443493.000000	30.3877489074	114.3950225055	17.5032938961	4.1986539719	4.2102541409	-3.4400490928	1	1	
1956	443494.000000	30.3877106238	114.3949683214	17.5147569627	3.5072482246	4.0251738967	-3.8695514065	1	1	
1956	443495.000000	30.3876666579	114.3949187933	17.5061160671	3.1291834275	4.3831618856	-4.5491148083	1	1	
1956	443496.000000	30.3876156247	114.3948739513	17.4949424658	2.3728452917	4.3733174944	-5.2119231335	1	1	
1956	443497.000000	30.3875584308	114.3948350723	17.4904497787	1.7917388865	4.5373403180	-5.7229261874	1	1	
1956	443498.000000	30.3874970321	114.3948031746	17.4931694102	0.9460763036	4.2730089321	-6.0225040127	1	1	
1956	443499.000000	30.3874326405	114.3947795576	17.4711566186	0.2184695146	4.1396771076	-6.3133150090	1	1	
1956	443500.000000	30.3873665798	114.3947652794	17.4683772679	-0.7780985833	3.7385885419	-6.3323156650	1	1	
1956	443501.000000	30.3872999076	114.3947600046	17.4711353304	-1.3951903313	3.4987413863	-6.4207180523	1	1	
1956	443502.000000	30.3872335273	114.3947636804	17.4791440023	-2.3262426793	3.0023592955	-6.2701740768	1	1	
1956	443503.000000	30.3871687511	114.3947758775	17.4857042357	-2.8168435950	2.6495961788	-6.1070882769	1	1	
1956	443504.000000	30.3871069897	114.3947958078	17.4870385723	-3.5326861240	2.0828000028	-5.7106036698	1	1	
1956	443505.000000	30.3870487418	114.3948228223	17.4806108009	-3.8915940519	1.7123853141	-5.4338428678	1	1	
1956	443506.000000	30.3869946168	114.3948563951	17.4899828304	-4.4910238808	1.1649194019	-4.9050697693	1	1	
1956	443507.000000	30.3869449550	114.3948968751	17.4954066575	-4.9042145648	0.7043691605	-4.5910231507	1	1	
1956	443508.000000	30.3868988245	114.3949448829	17.4793921318	-5.6191419773	0.1729280487	-4.2439225324	1	1	
1956	443509.000000	30.3868561710	114.3950000203	17.4642485101	-5.9954798716	-0.2186085612	-3.9222579493	1	1	
1956	443510.000000	30.3868174162	114.3950613779	17.4836491076	-6.5504617089	-0.6712249397	-3.4685762773	1	1	
1956	443511.000000	30.3867846222	114.3951275703	17.4746912774	-6.5566948364	-1.2411626509	-2.8199047193	1	1	
1956	443512.000000	30.3867589283	114.3951968739	17.4927496742	-6.7760015629	-1.6063510629	-2.0824755971	1	1	
1956	443513.000000	30.3867402897	114.3952678266	17.4909710204	-6.5117554811	-2.1203461678	-1.4809823370	1	1	
1956	443514.000000	30.3867286130	114.3953398080	17.5123075517	-6.6397324211	-2.3733649618	-0.7332227273	1	1	
1956	443515.000000	30.3867244455	114.3954118906	17.4988617050	-6.1673648793	-2.9525666559	-0.0709242000	1	1	
1956	443516.000000	30.3867279300	114.3954836291	17.4652343858	-6.1884354624	-3.1573243573	0.7174442106	1	1	
1956	443517.000000	30.3867383332	114.3955537396	17.4567811722	-5.6053331437	-3.4821962528	1.2611548221	1	1	
1956	443518.000000	30.3867544567	114.3956223792	17.4590762490	-5.6605473678	-3.6177553838	1.8263707853	1	1	
1956	443519.000000	30.3867779915	114.3956901156	17.4912791848	-5.1426838515	-4.1065997674	2.6883326078	1	1	
1956	443520.000000	30.3868093484	114.3957557894	17.5167173184	-4.9187743441	-4.2698535299	3.3373348140	1	1	
1956	443521.000000	30.3868478737	114.3958182485	17.5116104586	-4.2331336646	-4.6322799365	4.0273316419	1	1	
1956	443522.000000	30.3868933890	114.3958760441	17.4778777128	-3.7529476798	-4.6580719019	4.6465248115	1	1	
1956	443523.000000	30.3869446576	114.3959279118	17.4784984700	-2.9522458234	-4.6957269353	5.1685518042	1	1	
1956	443524.000000	30.3870014137	114.3959719576	17.5051572463	-2.1538244931	-4.5622991901	5.6996291403	1	1	
1956	443525.000000	30.3870626167	114.3960078118	17.5027630515	-1.2906011002	-4.5366623214	6.0003550662	1	1	
1956	443526.000000	30.3871271484	114.3960358194	17.5108804535	-0.6262610571	-4.2709817291	6.3431663564	1	1	
1956	443527.000000	30.3871941602	114.3960553812	17.4911622945	0.3147114117	-4.1447451575	6.4558389938	1	1	
1956	443528.000000	30.3872629798	114.3960662685	17.4976553218	0.9644889847	-3.7392221974	6.7038727858	1	1	
1956	443529.000000	30.3873324702	114.3960677780	17.5010393979	1.9830043265	-3.4726777838	6.5941276469	1	1	
1956	443530.000000	30.3874015066	114.3960587216	17.5182865923	2.7926247782	-2.8351015306	6.6140118181	1	1	
1956	443531.000000	30.3874680469	114.3960371872	17.4965035385	4.0500832233	-2.2808243648	6.0762394475	1	1	
1956	443532.000000	30.3875296411	114.3960058266	17.5174560230	4.2883625866	-1.4909887492	5.7262365335	1	1	
1956	443533.000000	30.3875857736	114.3959668737	17.4986001896	5.1301366998	-1.1673001161	4.9922167381	1	1	
1956	443534.000000	30.3876383310	114.3959215180	17.5002860222	5.2468272937	-0.6018821201	5.0403986396	1	1	
1956	443535.000000	30.3876885700	114.3958700759	17.4806353142	6.0887337742	-0.4755356509	4.5542478791	1	1	
1956	443536.000000	30.3877352121	114.3958122777	17.5044003073	6.1816600300	0.3352765747	4.3719250516	1	1	
1956	443537.000000	30.3877758844	114.3957470277	17.4860927407	7.1265231464	0.6801248938	3.4012540564	1	1	
1956	443538.000000	30.3878091092	114.3956749935	17.4876544662	7.0366722882	1.6357233223	2.9467359099	1	1	
1956	443539.000000	30.3878336202	114.3955971282	17.4934391947	7.7120447645	2.0610647424	1.7553911088	1	1	
1956	443540.000000	30.3878494650	114.3955152727	17.4756270861	7.3728344004	2.7916763861	1.2377920413	1	1	
1956	443541.000000	30.3878556576	114.3954316197	17.4652320556	7.5589453614	3.2020871077	-0.0513406973	1	1	
1956	443542.000000	30.3878522339	114.3953481946	17.4989146423	6.8731913128	3.8174054872	-0.5786245188	1	1	
1956	443543.000000	30.3878400507	114.3952660818	17.4910416808	6.9311652345	3.9433147087	-1.7500372782	1	1	
1956	443544.000000	30.3878193027	114.3951851165	17.4831771050	6.2947316410	4.5858109668	-2.2371545932	1	1	
1956	443545.000000	30.3877892670	114.3951059399	17.4853149569	6.1593220843	4.7824072693	-3.4979454156	1	1	
1956	443546.000000	30.3877497257	114.3950313320	17.4935603077	5.0723947531	5.1789955817	-4.0661280288	1	1	
1956	443547.000000	30.3877021447	114.3949642522	17.5058556497	4.4525264779	5.0401407141	-5.0141386997	1	1	
1956	443548.000000	30.3876469537	114.3949069566	17.4890065249	3.0469915968	5.1121393034	-5.5585551182	1	1	
1956	443549.000000	30.3875857309	114.3948600054	17.4719934072	2.3397265516	4.8376702896	-6.1637134928	1	1	
1956	443550.000000	30.3875203135	114.3948221915	17.4899369245	1.2483102717	4.8648097951	-6.3286156754	1	1	
1956	443551.000000	30.3874527266	114.3947918148	17.4770515589	0.9293043699	4.4435800553	-6.6103316698	1	1	
1956	443552.000000	30.3873829424	114.3947712382	17.4755314039	-0.5394835195	4.3035371447	-6.7290950430	1	1	
1956	443553.000000	30.3873119412	114.3947611956	17.4886170356	-1.0170813960	3.7619404032	-6.8399414049	1	1	
1956	443554.000000	30.3872411351	114.3947631753	17.4872769173	-2.5961975023	3.3049196743	-6.7056431938	1	1	
1956	443555.000000	30.3871717639	114.3947768427	17.4845031956	-3.0176740572	2.6979549076	-6.5610838869	1	1	
1956	443556.000000	30.3871047897	114.3948002658	17.4883786673	-4.1797648409	2.2852486643	-6.2503331474	1	1	
1956	443557.000000	30.3870390918	114.3948312709	17.4821200799	-4.3009182220	1.9580670687	-6.3147117463	1	1	
1956	443558.000000	30.3869747796	114.3948716155	17.5015489627	-5.7417588369	1.4325176874	-5.9627847188	1	1	
1956	443559.000000	30.3869153661	114.3949237746	17.4936311180	-6.1403196775	0.4920437383	-5.4038583091	1	1	
1956	443560.000000	30.3868641398	114.3949848480	17.4879696295	-6.9106899610	-0.1221358673	-4.4057989826	1	1	
1956	443561.000000	30.3868218633	114.3950517342	17.4871680783	-6.7675868016	-0.8713389968	-3.6804258903	1	1	
1956	443562.000000	30.3867881230	114.3951222129	17.4771380452	-7.1172219222	-1.2950750897	-2.7809800763	1	1	
1956	443563.000000	30.3867620584	114.3951956843	17.4831600916	-6.9673242224	-1.8640374888	-2.1922812651	1	1	
1956	443564.000000	30.3867426184	114.3952732522	17.4909115937	-7.5091569948	-2.3049720583	-1.5178228086	1	1	
1956	443565.000000	30.3867308776	114.3953546311	17.5060807047	-7.2985564088	-2.9318146320	-0.7143113285	1	1	
1956	443566.000000	30.3867283290	114.3954384533	17.4695675978	-7.4580231931	-3.5212148383	0.1971345767	1	1	
1956	443567.000000	30.3867359107	114.3955224646	17.4560443619	-6.8999564215	-3.9429694053	1.2284131761	1	1	
1956	443568.000000	30.3867533576	114.3956050108	17.4460117910	-6.7308746826	-4.4108817746	2.1034620298	1	1	
